,Actual,Predicted
16950,0.3452985665175818,0.3443218
16951,0.08682677543017915,0.06487602
16952,0.04600071613728484,0.039225984
16953,0.20531918306321034,0.090410054
16954,0.18358063707126085,0.14770234
16955,0.12412474815384249,0.048099425
16956,0.17636536560600682,0.14571083
16957,0.4134191451263767,0.36464423
16958,0.02556807518688209,0.027503755
16959,0.061637419199154865,0.055561524
16960,0.0014379891218304853,0.008422624
16961,0.23197834808142354,0.22710796
16962,0.01565008030893908,0.016496968
16963,0.24572652153522484,0.20765656
16964,0.142417029573197,0.14109212
16965,0.05354717187463674,0.06461923
16966,0.001319022536245521,0.0015392937
16967,0.013503486721004265,0.013938617
16968,0.029527740319321382,0.02934074
16969,0.24643265835381156,0.149411
16970,0.2741588861091056,0.2543453
16971,0.37877804952204913,0.32150927
16972,0.2480131216507367,0.22369298
16973,0.0012417462060893487,-0.00843196
16974,0.5309233248667048,0.4831206
16975,0.23277838538186388,0.20953386
16976,0.3074143326942126,0.3472972
16977,0.2840541526546497,0.25366518
16978,0.16823810356872482,0.15206349
16979,0.08661624613407301,0.08178246
16980,0.3036924708567581,0.38827777
16981,0.04061514036823275,0.06594628
16982,0.048830588335222386,0.06147139
16983,0.09545328152312556,0.092298314
16984,0.17139591313413183,0.13277808
16985,0.11959479669246917,0.12058848
16986,0.06962935025152471,0.040772375
16987,0.19008379741341186,0.2098332
16988,0.5548849615196345,0.7363265
16989,0.05486762304891877,0.043860395
16990,0.25955236094773765,0.18226683
16991,0.28444001480069003,0.32517383
16992,0.023921634787907643,0.013243381
16993,0.0007808156250401803,-0.0009086393
16994,0.46081395223491584,0.5099965
16995,0.29022210256296366,0.3168338
16996,0.10671562479341568,0.10812472
16997,0.22565298823672428,0.16275448
16998,0.021664776318792003,0.021981087
16999,0.30917870066929093,0.24959373
17000,0.1215350170222222,0.119787425
17001,0.031867589670739195,0.026812393
17002,0.16221405647354206,0.113150075
17003,0.11782406478431917,0.11056574
17004,0.056480035887387474,0.060584005
17005,0.13059219254508098,0.11478135
17006,0.2066023597723582,0.1393443
17007,0.17513258085669187,0.12220591
17008,0.026039006234186764,0.021965105
17009,0.26436297484519083,0.25476795
17010,0.03432627573155683,0.0619164
17011,0.28852981587063603,0.30421057
17012,0.1916350385686813,0.1680697
17013,0.009476675600849442,0.14407672
17014,0.05768009183804803,0.07063688
17015,0.0020660703531502314,-0.004420679
17016,0.6206197146074732,0.6947531
17017,0.015969186095819272,0.02289861
17018,0.1126268094837149,0.0994758
17019,0.04649190786947079,0.04127409
17020,0.055289590774427015,0.018880133
17021,0.1794784977637269,0.1730063
17022,0.08268411475288263,0.09103149
17023,0.17140825137171978,0.15887368
17024,0.012000559506605567,0.01817542
17025,0.0361011636776312,0.047328908
17026,0.3356524024951293,0.16579807
17027,0.41471037415900297,0.47068888
17028,0.03507890822442241,0.03210633
17029,0.13097922357678754,0.16005394
17030,0.5358375799598968,0.47016203
17031,0.24485518220914457,0.24723527
17032,0.13305152798682432,0.12260464
17033,0.08392728959700849,0.08702479
17034,0.007200075951593068,0.0047047846
17035,0.9920480708126521,0.8820008
17036,0.2553687892721232,0.20725521
17037,0.17111499094568175,0.21778901
17038,0.03219292951450593,0.022016149
17039,0.09042993043441895,0.09375882
17040,0.04674191952585841,0.043303538
17041,0.163628667882048,0.14851204
17042,0.294398920676951,0.26603058
17043,0.2376260139920809,0.21246162
17044,0.06989754457383142,0.061715547
17045,0.05698044882871812,0.059920263
17046,0.457303139198308,0.4378066
17047,0.07358849587922346,0.09708345
17048,0.4030239851442424,0.32024217
17049,0.0009039382485495101,-0.0014365278
17050,0.36685762362167273,0.40286916
17051,0.06438689803849297,0.050050292
17052,0.05777542095793817,0.038824875
17053,0.14558094331930538,0.13806805
17054,0.10009947217019598,0.0752233
17055,0.06274448380125774,0.08484121
17056,0.2251563417047626,0.16907722
17057,0.0050367283357756545,0.040404554
17058,0.019727283388926833,0.046475153
17059,0.26587914943047347,0.2611254
17060,0.2088662315554712,0.23070648
17061,0.09762507109097683,0.068078935
17062,0.08712107486569828,0.078732
17063,0.279906556682318,0.17610133
17064,0.8157584230225798,0.83613116
17065,0.1071885039834974,0.06500062
17066,0.02653552288996331,0.031750735
17067,0.026306421299382658,0.036383044
17068,0.020617844390407293,0.0048669316
17069,0.09111931322512308,0.064205155
17070,0.18194627515750408,0.17990872
17071,0.2311971428278279,0.222491
17072,0.6742145510420551,0.62308604
17073,0.13466939562506874,0.12750864
17074,0.2342796242058558,0.22238034
17075,0.27642016036851585,0.38007325
17076,0.7058561561506569,0.6304849
17077,0.04751299443701336,0.033970054
17078,0.06171274738653399,0.062181253
17079,0.14053382488871882,0.12739173
17080,6.493809256821195e-05,0.0010291524
17081,0.1634728164598843,0.12688881
17082,0.09764026660463779,0.14809027
17083,0.10895663836794468,0.082004726
17084,0.028447819839912018,0.06320219
17085,0.09440712885185167,0.099491104
17086,0.006652128326502495,0.005475845
17087,0.3268636810469475,0.29972142
17088,0.06360790068004468,0.062956825
17089,0.7628289422844519,0.7025392
17090,0.22845052126456283,0.21346696
17091,0.02817741762245798,0.027532566
17092,0.06132571635482745,0.06484084
17093,0.6530453822457436,0.6338307
17094,0.03336441270443648,0.025715593
17095,0.3577217431306213,0.41495156
17096,0.04588161967551474,0.03835312
17097,0.0091302958150906,0.011468258
17098,0.7872829395552338,0.7257949
17099,0.19037822672511615,0.2589085
17100,0.18221343047032973,0.03008641
17101,0.2612143864889285,0.21108311
17102,0.3960831420581816,0.54332733
17103,0.45169092948619294,0.42195162
17104,0.0029503972977441414,-0.0053564496
17105,0.5085881276802385,0.5357343
17106,0.026732545062815263,0.038194265
17107,0.010964147549216905,0.01891924
17108,0.35271657470783374,0.3768353
17109,0.0002719607316756716,-0.0026811324
17110,0.041896758563158984,0.034787294
17111,0.012806830863932486,0.006071981
17112,0.10004739181995627,0.09674737
17113,0.4370936255339697,0.32182115
17114,0.1467630763564171,0.15473503
17115,0.06307462906387454,0.04324613
17116,0.0,0.018367302
17117,0.024156970435374844,0.0019424446
17118,0.1532236373098434,0.16984533
17119,0.45577644464202943,0.39830354
17120,0.24737568933408713,0.064999685
17121,0.15612520116197626,0.12766293
17122,0.040300580247832334,0.034121413
17123,0.32520113600101613,0.19710061
17124,0.04394685414553743,0.061224896
17125,0.03127574389507251,0.032615613
17126,0.11947583010688419,0.15252282
17127,0.011781328506095284,-0.00019620731
17128,0.2972489236835847,0.26112917
17129,0.09853329525363584,0.2024014
17130,0.41265690179581094,0.3646207
17131,0.18651207244597506,0.096246555
17132,0.2195536129541624,0.23472065
17133,0.15625884375648164,0.10709551
17134,0.03605025221305772,0.029693972
17135,0.1849261543492742,0.17748183
17136,0.013578295403642845,0.010368165
17137,0.15005206086881193,0.14082846
17138,0.16545589593073234,0.17443827
17139,0.05143837225657664,0.037252497
17140,0.05996123715378418,0.046878133
17141,0.4912914770961399,0.4628499
17142,0.2655392634539714,0.25185645
17143,0.9592351123903049,0.8985391
17144,0.31711634347627377,0.33584183
17145,0.5029881263295263,0.5074864
17146,0.036378319456712334,0.023599591
17147,0.024846093473708707,0.01619983
17148,0.02031146646967047,0.046533298
17149,0.47551606626854415,0.4519363
17150,0.10440746523117116,0.14449857
17151,0.09525911662634659,0.116247
17152,0.49728941907811025,0.47940892
17153,0.015343312759646847,0.006437812
17154,0.9477762664519033,0.9611837
17155,0.001129013677390933,-0.006341804
17156,0.0461799452727731,0.03388152
17157,0.006376920690198413,0.005530428
17158,0.4665649995889419,0.46281105
17159,0.05807777271693576,0.069385365
17160,0.03688483657874438,0.02340937
17161,0.032525802177010586,0.017388236
17162,0.8704329201842008,0.82909316
17163,0.06693753643838718,0.032702964
17164,0.03376352222136071,0.021107052
17165,0.08205941030237643,0.058556665
17166,0.05830388715525827,0.03938191
17167,0.0359988212437437,0.037710894
17168,0.0008466628509043473,-0.00844216
17169,0.7662184509641423,0.587454
17170,0.018705157811903177,0.013285141
17171,0.35173756802427536,0.2587806
17172,0.025147665975595482,0.031759094
17173,0.029922693798321246,0.050849993
17174,0.9154639807232571,0.9281308
17175,0.1019950150922621,0.060850676
17176,0.130234253778845,0.010761928
17177,0.08995120681600609,0.11068976
17178,0.0007412033885735712,-0.006990861
17179,0.44278505971901805,0.4533739
17180,0.188837765293213,0.13214761
17181,0.0192679113220993,0.030314486
17182,0.12104707219466466,0.13602933
17183,0.05386043323318581,0.027378205
17184,0.05665848576576492,0.044017393
17185,0.6748258782454921,0.6399747
17186,0.7430988016194521,0.7206467
17187,0.05758398346104708,0.10848361
17188,0.2299611111738846,0.27304608
17189,0.4309746389474522,0.42859238
17190,0.029303963652331323,0.011507478
17191,0.19267235965936594,0.08742377
17192,0.059000023507589504,0.048184212
17193,0.08560048449012103,0.076025546
17194,0.4959522138759456,0.4835141
17195,0.6165732921833628,0.5832898
17196,0.15070949411797252,0.11633806
17197,0.0015325389846098018,0.0017815195
17198,0.10966043741519896,0.08042616
17199,0.21017824077771935,0.17285651
17200,0.6200776114107138,0.33120692
17201,0.07974787395931836,0.08209209
17202,0.018846073472776198,0.0035311617
17203,0.32842868907784145,0.30534422
17204,0.4262367557136754,0.39836285
17205,0.20400951161229464,0.1623628
17206,0.07702709775689542,0.09000011
17207,0.06810408433328255,0.11584355
17208,0.13246695527752528,0.12748636
17209,0.19672696428313996,0.04646488
17210,0.12309625864374714,0.14099365
17211,0.041287509378684015,0.034463283
17212,0.0028588345872229627,0.008367721
17213,0.23681883350145805,0.27188402
17214,0.0104652931221079,0.038336482
17215,0.038053072864046515,0.04312108
17216,0.0014616265875253146,0.0025717579
17217,0.5668240895906704,0.53169465
17218,0.12079407338601889,0.17291208
17219,0.21698764916442206,0.23884377
17220,0.03571244425551789,0.024712007
17221,0.16222042040661375,0.1682092
17222,0.006377829823494368,0.0009632893
17223,0.6560372100465464,0.62364244
17224,0.32325844802374554,0.089756325
17225,0.21675166413602917,0.12835544
17226,0.44497217467671546,0.46362138
17227,0.18402754102431526,0.16633561
17228,0.1412752880296627,0.11690165
17229,0.00967577579266358,-0.0019304492
17230,0.9242894571318325,0.9923768
17231,0.058332330039803156,0.07581286
17232,0.027845454093249282,0.012883004
17233,0.9505628898801903,1.0406883
17234,0.029187594590449086,0.034984905
17235,0.08188862311892203,0.03829856
17236,0.023300177242029853,0.052112523
17237,0.13102052420366092,0.15819454
17238,0.12278715332312246,0.1054627
17239,0.1070109632384159,0.16580042
17240,0.06563344966343236,0.06085099
17241,0.03840802447802437,0.03146417
17242,0.020578881534866363,0.01705033
17243,0.17842325375949347,0.15799242
17244,0.02710282206663921,0.01863749
17245,0.7848207468374174,0.6774848
17246,0.42558204986440273,0.4173868
17247,0.16766781723979077,0.08278549
17248,0.051776569842671885,0.064467624
17249,0.004297343213793993,-0.006731104
17250,0.7500908159224566,0.70851266
17251,0.04337916534030612,0.044303287
17252,0.04417141006963831,0.03727598
17253,0.017413798903091714,0.027912099
17254,0.0009740713885231792,0.004070107
17255,0.16754274647350442,0.17739135
17256,0.13538501340517045,0.102289125
17257,0.2968415020908117,0.21958093
17258,0.24373136357915906,0.048607517
17259,0.17705370938722986,0.20899916
17260,0.40112792271743575,0.31850976
17261,0.053201831098359006,0.038325462
17262,0.30695599963686615,0.3294962
17263,0.9604310123030412,0.9474978
17264,0.10652873296300437,0.09269461
17265,0.2736508104728519,0.25940704
17266,0.1323273383785036,0.13772479
17267,0.05806712286975457,0.054073866
17268,0.005787542562049322,-0.0052318685
17269,0.0002597523702728478,0.0024889
17270,0.10757904167220264,0.07742402
17271,0.5705134823818409,0.48766792
17272,0.23297047225968065,0.23754384
17273,0.03515592480220831,0.018404294
17274,0.04858148581213072,0.071120486
17275,0.08506292695984137,0.05457228
17276,0.10841349616170416,0.13926226
17277,0.009190038860253354,0.0041800924
17278,0.2483600209412361,0.3847738
17279,0.27465566251725243,0.31966907
17280,0.00899990012521363,-0.002370786
17281,0.20347507111045826,0.16371946
17282,0.6588831868914408,0.70758647
17283,0.07689319541001977,0.06683701
17284,0.09205052547255126,0.07949628
17285,0.021039682239730396,0.027988132
17286,0.4798547101092115,0.51106125
17287,0.21161687928047554,0.2253961
17288,0.8459677535614972,0.91940325
17289,0.05781152653740609,0.06842522
17290,0.0002467647517592054,0.018947568
17291,0.3325997926396828,0.28671998
17292,0.06427572402401618,0.0339689
17293,0.49243243938256337,0.37480596
17294,0.15276881090949565,0.23151481
17295,0.7923282397192284,0.76008284
17296,0.07896783759138899,0.05276731
17297,0.18655623034892146,0.20038757
17298,0.01613711600320067,0.009688865
17299,0.1393702641460816,0.15265389
17300,0.13509045421728103,0.10957678
17301,0.030359986913675585,0.015237521
17302,0.040489679973390966,0.039801303
17303,0.12526817808778357,0.1084483
17304,0.31581952976768657,0.36266392
17305,0.2534225946378539,0.17366567
17306,0.14689113427496164,0.14491941
17307,0.6714202649188449,0.64524484
17308,0.0026345384154923585,-0.0027976446
17309,0.08156925757967157,0.07571693
17310,0.0376126627202489,0.02007373
17311,0.4362687818821682,0.15290526
17312,0.22672186924039706,0.16907164
17313,0.0020800969811449648,0.028326217
17314,0.1819078318067037,0.1443167
17315,0.23059386794786926,0.23988852
17316,0.10213385273417291,0.09830858
17317,0.11718637271529932,0.09018436
17318,0.8796727016233613,0.7718101
17319,0.15149485540949245,0.18137708
17320,0.0033036605213152145,0.019527342
17321,0.024935188536712297,0.02933215
17322,0.1625287464701276,0.151914
17323,0.11605632002842729,0.07091166
17324,0.4008941455841902,0.40490568
17325,0.11651997800936434,0.113949955
17326,0.028660816783535752,0.03424264
17327,0.06996001501888205,0.07641916
17328,0.9016782730519514,0.7186762
17329,0.07549754592454375,0.05404265
17330,0.015286426990557092,0.011645813
17331,0.1632591701353349,0.045444135
17332,0.053361578806076795,0.061279062
17333,0.38025071558531104,0.3577699
17334,0.04333370867550838,0.0294022
17335,0.4999653879966611,0.4824969
17336,0.04606448534418683,0.031902324
17337,0.17430552930974313,0.18422657
17338,0.04880331433634373,0.04812705
17339,0.2198153134672123,0.23442891
17340,0.007979203186226474,0.033914674
17341,0.0001283176709147868,0.005504053
17342,0.16576266348002458,0.1466101
17343,0.3910981044440903,0.40934402
17344,0.07216894917568234,0.0557003
17345,0.013532059481734278,0.012878116
17346,0.07654902351940823,0.024044726
17347,0.02436087604603903,0.020689812
17348,0.0011779769991873646,-0.0028118081
17349,0.0024781674885881043,0.0021947809
17350,0.022211425182031213,0.020870607
17351,0.06321970076267192,0.050757784
17352,0.33401453392437386,0.37566486
17353,0.005714162517447242,-0.007471528
17354,0.06936193518632881,0.06801197
17355,0.01606919075837432,0.010987733
17356,0.31591953443024157,0.27815846
17357,0.021585032341118242,0.0114684515
17358,0.004766455994506757,-0.0009704195
17359,0.07344134616146389,0.062390994
17360,0.2745520213215136,0.3497821
17361,0.028962389285422527,0.035556536
17362,0.4405426175064525,0.43231127
17363,0.13313399936438594,0.14146128
17364,0.07196101740327893,0.07659516
17365,0.004586187849537401,-0.0010764115
17366,0.014987711764743316,0.010230053
17367,0.297412957305412,0.3472533
17368,0.5032669704990141,0.4880593
17369,0.010641664981523163,0.014373776
17370,0.09122866897300795,0.07362138
17371,0.6958216623346465,0.4972375
17372,0.4186192577030539,0.4586669
17373,0.000389109050668726,-0.00808629
17374,0.6985917914874212,0.68389004
17375,0.21685244805569506,0.20754936
17376,0.19511507094941177,0.15843788
17377,0.1395827415849648,0.1214616
17378,0.1525832178409357,0.15389693
17379,0.31726894799380906,0.080540374
17380,0.1778589417350757,0.18421042
17381,0.16759352806189276,0.16326964
17382,0.01615594805004545,0.012975927
17383,0.04642359299608903,0.032415275
17384,0.0238259160394621,0.01756582
17385,0.060673348276887196,0.06954841
17386,0.001372012019781182,0.005073946
17387,0.11104712544390055,0.12380274
17388,0.15851998813970675,0.15397406
17389,0.00033274278631951804,-0.0077854134
17390,0.3016558823976338,0.30369663
17391,0.7310808387040382,0.71900403
17392,0.22097536755285085,0.29025733
17393,0.035546852119468945,0.017974075
17394,0.15239554675341355,0.13470906
17395,0.8005952485317172,0.6715966
17396,0.3622809167336503,0.3379541
17397,0.01982248263263183,0.020399552
17398,0.07349537465448064,0.041779343
17399,0.33038696219732844,0.3466082
17400,0.13184043256042716,0.13964689
17401,0.07710853012497595,0.060682494
17402,0.0679687533483704,0.052393917
17403,0.455472404492625,0.34005725
17404,0.04434557403390625,0.036806796
17405,0.15185279417572844,0.26130337
17406,0.0800824350122298,0.07167885
17407,0.07826351903939417,0.12648915
17408,0.30588880702360016,0.31713045
17409,0.7788843661672018,0.95167196
17410,0.11228172845980741,0.12278235
17411,0.12908874582594176,0.27659068
17412,0.01506459846634408,0.050192203
17413,0.040365518340400544,0.03296521
17414,0.48638553407879664,0.4692154
17415,0.006649271050429494,0.0056348033
17416,0.27322481658560444,0.1678236
17417,0.07871574791603919,0.08583316
17418,0.6449748761013663,0.7576498
17419,0.6248603019283626,0.75551367
17420,0.47828879294502163,0.47286284
17421,0.550346438230042,0.53220797
17422,0.1069335570320746,0.15213212
17423,0.0006141844795101485,-0.0087254755
17424,0.005830401703144341,0.011747401
17425,0.05860844680940319,0.04755782
17426,0.12903419782818445,0.1291272
17427,0.3546154944107134,0.40069407
17428,0.006610697823443976,-0.0014856271
17429,0.018401247538683944,0.0029781424
17430,0.058059590051016664,0.048354153
17431,0.025634701669857072,0.03456797
17432,0.05064456901302281,0.029050063
17433,0.08800059639144214,0.06626099
17434,0.01859138627372367,0.03954346
17435,0.29356810272063333,0.1898947
17436,0.02875770441764752,0.035087083
17437,0.17056067938751948,0.12574638
17438,0.1684840890633732,0.13912222
17439,0.16008525592297093,0.15222499
17440,0.645148780313264,0.6584836
17441,0.27666926289160754,0.25729847
17442,0.011402479674052335,0.01769675
17443,0.24647759551386875,0.31679392
17444,0.004932178006740833,0.01342449
17445,0.32018804513093535,0.36330912
17446,0.0688687953113658,0.057870608
17447,0.16821290758880836,0.16451973
17448,0.04381425056051314,0.052012365
17449,0.2765165284978871,0.22908682
17450,0.0706783601988716,0.08601114
17451,0.04943087606292293,0.05486046
17452,0.00975058447530216,0.01443148
17453,0.059100677551070235,0.043665204
17454,0.05874663507038834,0.050203804
17455,0.39742463317445575,0.3754177
17456,0.06214146867366933,0.062057633
17457,0.01539032793866623,0.017549556
17458,0.08775811755379244,0.08515684
17459,0.12768400500750618,0.12335077
17460,0.09893188526581953,0.13634798
17461,0.002006846812728022,-0.0062799193
17462,0.6807571937444875,0.44145632
17463,0.15816127011635997,0.14079803
17464,0.1047798202539573,0.12688173
17465,0.057140586164991326,0.06440616
17466,0.41246494479417933,0.46624687
17467,0.037871895585781204,0.02028763
17468,0.386070337565089,0.3697318
17469,0.3271590194919477,0.20940322
17470,0.13707171542153718,0.11517057
17471,0.8354905118303567,0.80610865
17472,0.02821040617348263,0.023942102
17473,0.016741040264085037,0.029078443
17474,0.17100732358820367,0.14821973
17475,0.0011948609032550997,-0.0010334365
17476,0.03666404706401246,0.03493705
17477,0.10599208456602068,0.10569176
17478,0.3026054071871662,0.25440568
17479,0.0006493809256821195,-0.0074783973
17480,0.017204957997392346,0.015716571
17481,0.1935657779369194,0.18791133
17482,0.42351753802547415,0.2774541
17483,0.025605999032941924,0.005386021
17484,0.0003148198727706915,-0.0003460385
17485,0.30952676884545655,0.30573174
17486,0.0043240977079320965,0.0040052645
17487,0.42117054548387384,0.380607
17488,0.0569686300958707,0.046858553
17489,0.9656834649823284,0.85526097
17490,0.2146219544521621,0.13560729
17491,0.01106272357373545,0.0002505742
17492,0.47390690033470384,0.41308975
17493,0.018453327888923652,0.018300336
17494,0.2653091228539097,0.27957278
17495,0.08986496902907551,0.1023667
17496,0.0164185576963913,0.026254196
17497,0.11040138105140226,0.092309356
17498,0.38676881168875277,0.3425879
17499,0.04815159563932916,0.039589603
17500,0.024112163151502775,0.008157562
17501,0.7910244126966439,0.2757485
17502,6.493809256821195e-05,-0.0120685585
17503,0.005638055072957298,0.008917693
17504,0.10385549144434136,0.12439692
17505,0.2199272667387999,0.19822988
17506,0.013273346120942522,-0.0018805303
17507,0.018537098028336644,0.022141192
17508,0.02424528624126761,0.048967373
17509,0.10814244456332443,0.09393303
17510,0.6469914636279794,0.5776826
17511,0.1964607181036103,0.08261444
17512,0.1564513202628538,0.15096626
17513,3.896285554092716e-05,-0.003558103
17514,0.3909627734591781,0.39340866
17515,0.7312764322388537,0.87956953
17516,0.2177361256193633,0.19911678
17517,0.5202488012103421,0.45075977
17518,0.02969177394114868,0.018513832
17519,0.03674093376561323,0.052543882
17520,0.0041190232116016835,-0.001783412
17521,0.0671268959163161,0.06561278
17522,0.20047947690028664,0.15043959
17523,0.0007387357410559791,0.0051682927
17524,0.22053015199020315,0.18193497
17525,0.06625854374249397,0.060459595
17526,0.0007532818737912585,0.0024020784
17527,0.011039605612781167,0.011333104
17528,0.032183318676805836,0.03178345
17529,0.01386973756308898,0.0069132634
17530,0.16541888121796847,0.1482405
17531,0.0007183451799895606,-0.0030582882
17532,0.30029945552006904,0.27956107
17533,0.7102570106840046,0.65807647
17534,0.04648268666032611,0.013978045
17535,0.3020827854181773,0.2625859
17536,0.018201887594499536,0.012493607
17537,0.028294825693821305,0.03453893
17538,0.013154899040098103,0.009389374
17539,0.012922680421074176,0.014944356
17540,0.09468025846919356,0.06854917
17541,0.8681465798210591,0.6554508
17542,0.009291342284659764,-0.027761962
17543,0.1830624310925665,0.085268185
17544,0.0032937899312448465,0.011389423
17545,0.29994788068690476,0.19841932
17546,0.02070408217733788,0.010117497
17547,0.013006320684302035,0.031932298
17548,0.012331873654888584,0.011900123
17549,0.28297059564205657,0.23725912
17550,0.27802400137876554,0.27846587
17551,0.011416116673491659,0.009453569
17552,0.04078631718024256,0.08483769
17553,0.29508570594395245,0.25981358
17554,0.10282076787735947,0.05462123
17555,0.6754690251142877,0.5875222
17556,0.14519391228759884,0.1318274
17557,0.013144379069102053,0.017451096
17558,0.25420405964381976,0.26232344
17559,0.10714291744251453,0.090069324
17560,0.04369684248914982,0.040051352
17561,0.10615287128321957,0.14624612
17562,0.3993144615443759,0.53118885
17563,0.0311031384450262,0.023510296
17564,0.1311984545772978,0.13204703
17565,0.0337210527088211,0.035075825
17566,0.12691513799149856,0.118536666
17567,0.0777840161638705,0.08230588
17568,0.13633921373736774,0.14555104
17569,0.012682409478571792,0.017941412
17570,0.36080253611824237,0.18291911
17571,0.3306545071387094,0.31426406
17572,0.03306245057399429,0.030261885
17573,0.12105980006080802,0.09937741
17574,0.0318287566913834,0.03180408
17575,0.47968405280194226,0.5123834
17576,0.3157890088641795,0.37114158
17577,0.05617145007150333,0.056377765
17578,0.079183951563456,0.10514939
17579,0.10836700048742533,0.09301984
17580,0.3145931089514433,0.2664413
17581,0.13747355233834926,0.11891453
17582,0.27318962013943243,0.24990073
17583,0.10950471586922038,0.08522384
17584,0.07061783789659803,0.04315656
17585,0.13662130481148407,0.1337994
17586,0.0038455039657043747,0.024882447
17587,0.18511356568442605,0.39965826
17588,0.0010748553081890442,0.006386336
17589,0.23574891348830418,0.16396792
17590,0.441871121004213,0.305631
17591,0.003360156661849559,0.008621994
17592,0.21817173034431084,0.15416609
17593,0.06616685115578765,0.020406831
17594,0.16416362788862493,0.064871565
17595,0.23113934792544225,0.20823608
17596,0.07724035445288942,0.06857814
17597,0.041061394940361505,0.030172396
17598,0.5060691790695176,0.50424474
17599,0.06697844743670517,0.0647849
17600,0.009572004720739576,0.0008875765
17601,0.0514846081784852,0.034115586
17602,0.29014015069014254,0.30692506
17603,0.6533330579958209,0.24736476
17604,0.7751325029309808,0.71405524
17605,0.05984928388219658,0.03451171
17606,0.1747468485868367,0.15378767
17607,0.12779946493609248,0.091595724
17608,0.001188237217813142,-0.0058414526
17609,0.08677586396560567,0.0978743
17610,0.28047853140165885,0.22913642
17611,0.396915518528721,0.37098438
17612,0.15826426193117316,0.13343745
17613,0.0906098089508329,0.079940975
17614,0.07393007024613225,0.058111724
17615,0.0744839921757391,0.07659267
17616,0.4380589952180887,0.37112826
17617,0.03982912969578711,0.046799075
17618,0.1947015451759374,0.19394758
17619,0.16974232954497487,0.14574689
17620,0.383556064497033,0.34386104
17621,0.0013185030315049752,-0.00043379888
17622,0.360821238288902,0.35942113
17623,0.032453850770445006,0.023366462
17624,0.07082330202148386,0.09421812
17625,0.9781318375752843,0.9809939
17626,0.4798975692503066,0.35260805
17627,0.034938512068289934,0.033762585
17628,0.1254480566041975,0.083133
17629,0.016591942403548426,0.009836752
17630,0.01510382107425528,0.01427659
17631,0.7764613960572966,0.679482
17632,0.09128074932324766,0.098572806
17633,0.00022858208584010606,0.0057181306
17634,0.02128826525808151,0.010786291
17635,0.014563276391717483,0.0028291978
17636,0.1171353313745407,0.087381884
17637,0.45962181873154867,0.46748596
17638,0.3368318081323532,0.35579967
17639,0.16857591152626467,0.15527987
17640,0.043610085197478686,0.03253572
17641,0.4765346851885691,0.42382294
17642,0.44713889907334636,0.12947765
17643,0.061709890110460984,0.056440707
17644,0.08733848759961665,0.080799595
17645,0.03299712285287067,0.020788152
17646,0.01931986179615387,0.036092024
17647,0.11307254455110309,0.08465247
17648,0.03239579611568903,0.07118854
17649,0.20164342727147927,0.32215822
17650,0.39901120065208234,0.35909402
17651,0.2687757779875711,0.23045078
17652,0.039698344377354734,0.035052206
17653,0.17166631535158586,0.16314301
17654,0.08231396762524382,0.05929931
17655,0.4361977396088987,0.38259768
17656,0.2562706495017105,0.09486815
17657,0.1516455117842507,0.14848238
17658,0.050635997184803806,0.034011077
17659,0.07327328637789735,0.07304454
17660,0.12133942348740676,0.13714738
17661,0.05822115602532637,0.03527158
17662,0.15678640082050577,0.2511739
17663,0.007401513914739661,0.011359733
17664,0.12825195356510777,0.11705652
17665,0.20234891470914032,0.2326677
17666,0.006892529145190016,0.01711997
17667,0.5656296183159708,0.67473596
17668,0.15913534150488315,0.19877014
17669,0.06607658720711783,0.043846447
17670,0.17230192940164352,0.15145223
17671,0.34319587108022304,0.3434849
17672,0.15967588618742093,0.14952096
17673,0.04383321248354306,0.0222645
17674,0.2123480822027936,0.23598988
17675,0.0352325517514388,0.039981145
17676,0.2670289432974862,0.16532914
17677,0.013435691352363052,0.012703318
17678,0.0001789693831179921,0.0013939627
17679,0.01007085914784858,0.0057812072
17680,0.10146901654245957,-0.02089442
17681,0.6136179595905834,0.59670824
17682,0.4185614628006682,0.48111165
17683,0.25578763996918813,0.25643927
17684,0.07563495492841808,0.10262941
17685,0.14689048489403597,0.14236706
17686,0.01287358722309261,0.005565945
17687,0.007198777189741703,0.009287443
17688,0.1856457982911151,0.2746914
17689,0.0025195979916466235,0.011932503
17690,0.8313120053259626,0.23539668
17691,0.1427971771670913,0.17729306
17692,0.06288319156698344,0.08123414
17693,0.01965078631588148,0.026968222
17694,0.92222130875972,0.698153
17695,0.09925397820495786,0.100366265
17696,0.08120235735666118,0.043795783
17697,0.1541128995494725,0.14315991
17698,0.056167943414504644,0.052864734
17699,0.17842065623579073,0.17344669
17700,0.16342852868075278,0.20719323
17701,0.18395286221786183,0.20847811
17702,0.8975105462709234,0.6496897
17703,0.024053069487265703,0.033665936
17704,0.5806449937081481,0.63910925
17705,0.03187096645155274,0.022597004
17706,0.4604632865350475,0.46713412
17707,0.03418704846109059,0.03418814
17708,0.10513477186793514,0.090896204
17709,0.07601445314138672,0.07394841
17710,0.04813549099237224,0.059545163
17711,0.07516207573833637,0.08209437
17712,0.15072300124122667,0.20257239
17713,0.003919403515047,0.00042540953
17714,0.23757107636576819,0.23285478
17715,0.05654367521810432,0.043040913
17716,0.05513360947607817,0.06903939
17717,0.10857714015497603,0.068927884
17718,0.028055853513170286,0.03659932
17719,0.0016917671875870575,-0.0019479729
17720,0.04184091180355032,0.03899243
