Date,Actual,Predicted
2012-06-29,0.14533417856754619,0.16321822277168507
2012-05-25,0.00010390094810913911,0.0006290682903267821
2011-04-15,0.1458771908976016,0.1349693797412113
2010-09-24,0.0683666939796284,0.07457549903950066
2010-05-21,0.09528132545400493,0.0904071813218304
2011-06-17,0.26345488055871696,0.2681826594252902
2012-03-09,0.8084040541630447,0.6557222758827329
2012-08-10,0.12847845763198568,0.14726253340902523
2012-03-09,0.05525166692836718,0.03823324100435336
2011-03-18,0.10652600556311652,0.08335719678359028
2010-08-20,0.09638994857032945,0.09517130603881398
2010-11-19,0.0074417755321319525,0.012178313248630682
2012-04-13,0.03853504338708778,0.05480173296391351
2011-07-29,0.493512619614343,0.5029682669620565
2011-04-01,0.09692893473864561,0.10184159495228412
2012-02-17,0.036582874448302195,0.042885883900301305
2011-11-04,0.04060215274971911,0.043015526308304484
2012-09-21,0.00539064094027241,0.008124203453122042
2010-12-10,0.9076590713774837,0.8484758367305691
2011-09-02,0.07484141143723454,0.07199167987182778
2010-05-28,0.011131817704228027,0.008616613423924573
2011-08-26,0.16395738450662828,0.15761270687815204
2011-11-18,0.15961575351370277,0.1748425829204245
2011-01-28,0.026780859003686017,0.03533746443503017
2010-11-19,0.0348977309461571,0.033384647414080745
2011-09-30,0.10342300374783707,0.11925268204063018
2011-07-01,0.4289244134888886,0.41279681870882046
2012-01-20,0.042176901494498244,0.043914450037345905
2011-07-01,0.1665219196583321,0.15013210615923533
2012-02-24,0.166236192051032,0.1784160534237894
2010-10-01,0.1674710548193091,0.13139020637455687
2012-10-19,0.05281402080954163,0.05383299818783759
2010-05-21,0.33408921273082726,0.3152737601662208
2011-10-21,0.09552964871998576,0.10837856726047354
2011-05-27,0.33062463561612804,0.3599216314111268
2011-11-04,0.09176362897958489,0.09784969844697956
2011-09-23,0.1899041786493682,0.17631737505683698
2010-02-12,0.6439876872181443,0.7466662809343965
2010-02-05,0.07917849676368027,0.05582527938640259
2011-01-07,0.047454680029887106,0.03721809627228078
2012-03-09,0.570901942051584,0.5259543295590017
2011-07-22,0.1106033385192894,0.1199504327539427
2011-08-05,0.3095800180813625,0.2829858547950485
2012-04-06,0.24371954484631164,0.12311702194946485
2010-09-10,0.02821482196377727,0.022762750886697186
2010-04-16,0.19381903649793542,0.16420902610913948
2010-10-22,0.262531460882397,0.2662763965229028
2010-02-19,0.007805558726699076,0.010897797702516268
2012-09-28,0.026213559827010114,0.025364034504985356
2012-05-11,0.5051557598594532,0.5041802286626091
2012-06-08,0.05683498750136532,0.05396034178736382
2010-04-09,0.11322346067823161,0.10648445817149135
2010-03-26,0.10328299722026,0.10495460242886648
2011-06-24,0.22245231953022224,0.2153597161218296
2012-02-24,0.11441533442922858,0.11180559327376435
2012-10-05,0.05121836199895553,0.05773816857175553
2012-09-14,0.02058056992527314,0.021099298006231716
2012-05-11,0.1440423001539942,0.14191492694269786
2011-04-29,0.032322026442531536,0.051488322637380124
2012-02-24,0.01682234275598044,0.01882457896413612
2011-10-14,0.479978871742202,0.5235974170743806
2010-02-19,0.4363034588235997,0.4685703125639239
2010-04-16,0.2629044652861088,0.2382605188995176
2012-09-07,0.033534550506965195,0.03398547282918774
2011-12-16,0.6725160302928409,0.5862226745376833
2012-03-09,0.0574393013908051,0.06801572307072497
2012-01-13,0.008048816821459599,0.007516667335529019
2011-10-21,0.3092015588778749,0.23648320226878114
2012-06-22,0.0001554617936082994,0.00026776573089576535
2012-07-06,0.011213379948493701,0.008797807586093944
2012-03-16,0.0023336152945312647,0.0031592187220157403
2010-09-03,0.43292914565757024,0.46159316648659304
2011-02-11,0.09044356743385827,0.08457752121170323
2012-01-27,0.22127888819751465,0.24199800224452034
2010-05-07,0.17227933094542977,0.17618338179663187
2011-07-29,0.002575314875070149,0.002064962509291017
2012-03-30,0.06493211826369567,0.054706625932299975
2012-07-13,0.07780895239141669,0.09042373144410229
2012-01-20,0.14596407806545783,0.13633989558733967
2011-03-04,0.2885113734523467,0.263246308496721
2010-04-09,0.01132351495348939,0.011768051263688793
2010-11-12,0.04750026657086999,0.05443613020399257
2011-07-01,0.21534133864163274,0.2073615704940008
2010-08-27,0.23885295431306472,0.2163186829100216
2011-03-04,0.19590458827885612,0.17274954897247802
2011-08-12,0.0758486012529675,0.06891673001377602
2010-11-12,0.14849757280891407,0.15187356007896993
2010-02-05,0.024853106787706074,0.023813327140836817
2012-06-08,0.03410003141704918,0.028887749441824654
2012-06-08,0.18265968504245847,0.18193015102911939
2012-07-06,0.020910715187889926,0.020737338273303912
2011-12-30,7.493855882371658e-05,0.0002754284258188143
2012-09-07,0.004690218673831676,0.005045022228958468
2011-02-25,0.08805969005567921,0.09211093997759116
2011-08-05,0.23214316096036164,0.2186784383843351
2010-11-19,0.0007912057198510943,0.0007679072309994707
2010-12-10,0.2827678589170586,0.29866173241064126
2012-01-13,0.9083730007671786,0.9268932642443979
2012-09-28,0.10883949004895163,0.0998310284856138
2010-02-05,0.10715915196565659,0.11991800656679975
2010-08-27,0.23098791229357318,0.22978940057075384
2011-07-08,0.13965806977234393,0.13278701695312814
2010-12-03,0.021825692912176033,0.021901030190888123
2010-06-18,0.29725736563561855,0.2527469579425845
2012-03-16,0.21295914965386048,0.17549346781233055
2012-10-19,0.06654673899731169,0.053114527027948416
2011-06-17,0.06072464937001608,0.049142550931920076
2012-01-13,0.006869021555680322,0.008506805706915423
2012-04-27,0.005119849094262966,0.005026064202214107
2010-10-29,0.017809661515387536,0.026816684050594054
2010-07-16,0.28370153881200433,0.30605825648234736
2010-07-09,0.25807073342770137,0.28954558660592083
2010-12-31,0.708691353272185,0.7467406090751502
2010-02-12,0.06623036061031937,0.07085496064037274
2010-04-16,0.13161782477910333,0.1340566177046437
2010-05-21,0.03829282430180835,0.03949924418554064
2012-02-17,0.10467565955347788,0.09644382770573325
2011-06-10,0.024090473828584997,0.0232747617713605
2011-07-01,0.05642756590859236,0.06743038019564809
2012-03-16,0.12425046830105455,0.1233739625003295
2011-06-24,0.15424680189634815,0.15268160944127135
2012-05-25,0.20018790486465537,0.20145088842453818
2011-05-13,0.033016864033011406,0.03277889189898593
2010-09-17,0.5207423307138606,0.5106073750711232
2010-03-19,0.027607391045894217,0.03278107901394366
2011-09-09,0.012028482886409899,0.01571645353335303
2011-05-27,0.0462359219085669,0.04765900384186745
2010-07-16,0.2630448614422412,0.24346415241957392
2012-07-06,0.06154260958400528,0.06272487379606394
2010-08-06,0.06527460176390042,0.06194094244134245
2010-10-08,0.06539876339689084,0.06320781449420819
2010-11-12,0.45467353607785094,0.4519976554751058
2010-04-09,0.15303168030821176,0.1279536318641349
2010-12-31,0.13572412012456164,0.16407904602305495
2010-11-26,0.16661828778770335,0.25026720466577596
2010-06-18,0.0004545666479774836,0.0007901485277040836
2011-11-25,0.13242565465065187,0.13437836517312957
2010-03-19,0.851663473660655,0.8529280495025684
2011-06-03,0.7350080347901935,0.5042670846601812
2012-04-20,0.32260140440314033,0.3354604532860687
2011-05-13,0.7765504911203003,0.8117612119837792
2010-07-09,0.38617449826556843,0.3848412971461919
2011-09-23,0.1075304679789616,0.11057641908239611
2010-12-24,0.06948375904798677,0.052472699701193844
2010-03-26,0.055684933881982285,0.06474535760823136
2012-03-16,0.18516006135870489,0.18007991411547636
2012-05-25,0.20438069774941453,0.20417977409596091
2010-11-26,0.021190987995414332,0.020742912559169952
2011-12-16,0.19484921439843753,0.18028162351984978
2012-07-06,0.008127391913467133,0.004326732895728516
2012-04-27,0.060043578655160676,0.05240691741342227
2012-08-31,0.12279325750382386,0.1234830844710812
2011-07-08,0.0024001119013211136,0.0023775004574888604
2011-12-02,0.028924335563177556,0.025063728295903663
2010-12-24,0.11919386890895302,0.13347109689919315
2010-09-17,0.006818499719662254,0.022531102424125978
2010-07-16,0.007805558726699076,0.010919318186393363
2010-03-26,0.10590143098879544,0.11153889512511045
2011-02-18,0.451813792357332,0.47643549744721875
2011-05-13,0.3464635558982555,0.3591066908184422
2011-02-04,0.048205494256160775,0.044856656303845846
2012-04-20,0.42845517083199075,0.4393553465674571
2010-04-23,0.09855407544325769,0.10585450282682014
2011-09-09,0.03352377078359887,0.027107500206827805
2010-02-12,1.2987618513642389e-05,9.481481019699487e-05
2012-03-09,0.023840462172197378,0.025835394143700983
2012-04-27,0.2430354869791981,0.23855998870596695
2011-07-15,0.4040429936928228,0.3806762899724804
2010-08-13,0.0002207895147319206,0.0005707499869149748
2012-07-20,0.34226336007094355,0.31070671087132495
2010-06-18,0.02940396831488637,0.027190618367791436
2012-09-21,0.0003101443301057802,0.0002587782988843247
2012-06-01,0.08241994659231515,0.08886096247864021
2012-03-23,0.05281804697128087,0.051745420338428764
2012-06-29,0.26116672192898344,0.2419341901784772
2011-06-10,0.16619372253849238,0.16987700205762835
2012-04-06,0.13910830388066145,0.12763011548200753
2010-07-30,0.09879642440472225,0.10529059471733809
2010-08-20,0.11944738722233933,0.12506143468247413
2010-12-31,0.059798502293808245,0.08236323875359897
2012-01-20,0.0018286566867208485,0.0026513158210882816
2010-09-24,0.023485640434404667,0.030797830704054893
2011-05-13,0.10103406119843769,0.10754425823229932
2010-05-21,0.4047618583775529,0.43743045942012115
2011-09-02,0.024403475434763774,0.026792490714826842
2011-05-20,0.11695298521060915,0.10542567374245115
2010-08-06,0.3861256648199572,0.35524187686153136
2012-09-07,0.8131462233109309,0.7169977613241967
2012-07-06,0.02225947937053169,0.013797025082078498
2010-08-13,0.1459938197118541,0.15796564671002186
2012-06-29,0.3938857668818585,0.3745435611868138
2011-12-16,0.03470291666845246,0.03884187977075816
2011-07-22,0.06339957927908586,0.06117333392556877
2010-07-16,0.06059802008950806,0.06212188074742706
2010-08-20,0.2744242231553393,0.26398981199253296
2011-01-21,0.021726207754361532,0.020098357832527513
2012-03-09,0.4626042954470215,0.423643830926663
2012-07-27,0.18319555418233135,0.2526937606571527
2010-10-08,0.015724759115392523,0.013659221254601355
2010-10-01,0.05051040691377689,0.0650618074271255
2010-04-23,0.4808148847459251,0.4608619220038961
2012-05-25,0.17195606912062522,0.16863883134291577
2012-06-22,0.32179578242673906,0.3369450588670304
2012-09-21,0.058739362004020704,0.06441750076399672
2012-06-08,0.07591782525964522,0.07234146111487534
2010-09-17,0.08853166011246498,0.096839752658598
2010-07-30,0.3404135335660454,0.35018736717724863
2010-03-26,0.05291168770076423,0.05316010577636024
2012-06-22,0.4424147827151941,0.4565819575224349
2012-10-19,0.022116615566881624,0.023333951543974586
2012-03-23,0.14462882100607027,0.11235570073981364
2010-12-10,0.14492935449847597,0.11830766914976949
2010-10-29,0.02036952112442645,0.019659768552845507
2010-12-31,0.19014899525835036,0.17114953151711865
2012-08-24,0.19585328718572723,0.12514172154260175
2012-08-17,0.017147812475932316,0.01981436666982266
2012-08-17,0.15880298834711903,0.17782741169361027
2011-10-14,0.17638809393840568,0.19773682824952496
2012-01-06,0.09201714729297118,0.09958522481762459
2012-01-13,0.0192650540460263,0.023629017248986008
2011-04-22,0.06240420819620031,0.07137660184416397
2011-12-09,0.0029170191181640804,0.003976952951442806
2010-12-17,0.1715291661000818,0.1729531000211568
2012-10-26,0.01435131845757484,0.016417447255008363
2010-03-12,0.10948627345093101,0.11504045837981272
2012-08-03,0.4825234059613948,0.4682402621109219
2011-12-30,0.24470790261519984,0.2612195308846218
2011-01-21,0.05820076546425995,0.053990088628807505
2010-09-10,0.04872668738711324,0.045585053900564984
2010-02-12,0.16367581293725253,0.14081872258719597
2012-09-28,5.7275397645162935e-05,0.00021685426632228708
2012-09-14,0.15911157416300317,0.17268864483422014
2012-07-20,0.23013215810970925,0.23713900946810376
2010-05-28,0.6151099772054307,0.6116553551003222
2012-06-08,0.015597480453958827,0.012736001587606481
2011-09-09,0.30551606237225865,0.2875648189311686
2010-12-17,0.19786143276030663,0.18897455608644606
2012-03-16,0.05073496283787776,0.055491948260964416
2011-09-23,0.12594833966934302,0.12655262108973647
2012-04-06,0.05199242406236862,0.05398940028502627
2012-05-18,0.441279924609472,0.4536577341722818
2011-12-23,0.8625689171741904,0.8168427203294286
2010-09-17,0.04993128900425357,0.0491542384898205
2011-06-10,0.08310608247839087,0.07463089123246137
2012-04-13,0.0003756019274145379,0.0007461282935139441
2010-10-15,0.08361649588597701,0.0946388474475628
2010-10-22,0.034749672095101575,0.03977217249479552
2012-03-30,0.24304159115989954,0.2509128503523735
2011-07-01,0.22298390275598562,0.221836257041075
2010-03-19,0.020860842732797542,0.020780629902095435
2010-04-09,0.7800001324737088,0.749707529221168
2011-05-13,6.454846401280267e-05,0.0011148273016884816
2012-04-20,0.44426772624853544,0.4163817832545698
2010-08-13,0.10842713316114348,0.09807158931176138
2012-01-13,0.014587952866893404,0.015065176415367946
2011-11-18,0.16918425157744366,0.14390691332232244
2012-03-16,0.1294062930986003,0.1517781790086057
2010-09-10,0.3921139959642274,0.3852500460735765
2012-07-06,0.012156410928769276,0.014215536802300262
2010-03-12,0.245619113930117,0.4272380517481269
2010-03-19,0.007425541008989899,0.0059942327181228385
2011-01-14,0.2913408560217288,0.2208454121432416
2010-09-03,0.030326089229354977,0.03331433894125712
2012-03-16,0.2486582166623093,0.22386796085687646
2012-04-27,0.01480822287688478,0.017733609917657198
2012-06-29,0.11502575249936976,0.2553302770869449
2010-05-14,0.2248219105280363,0.20767940479302868
2012-09-07,0.20160978933952894,0.22705700044976115
2012-09-28,0.09548808834074211,0.09672911633152767
2010-08-13,0.8405799698972978,0.8725943988817139
2011-05-27,0.03756564754122952,0.04958854705044044
2011-03-18,0.15173265870447727,0.17248959529411817
2010-02-12,0.012723450353074902,0.014333841019341032
2012-04-13,0.009789157702287677,0.014856873197075023
2010-07-09,0.23112597067837315,0.2602710736773312
2012-04-13,0.14497325264905206,0.1891355181364948
2010-12-24,0.046163580873445915,0.030516989038839624
2012-08-03,0.009253028810044521,0.008672544603053566
2012-01-13,0.0051430969314023856,0.006087225365442364
2012-10-05,0.10792217455333307,0.1144513841619369
2010-02-12,0.24025120132224345,0.2477759937119146
2012-08-24,0.5349845531759208,0.5400427201735771
2010-10-29,0.1783994864176135,0.18239505062638636
2011-07-15,0.01624699125582608,0.01788384809109931
2010-08-06,0.2722078860559862,0.24997300003987188
2012-09-21,0.0032728798654378818,0.004309181428069179
2011-09-02,0.2106604710531309,0.2195461489698026
2011-05-06,0.0012696695858936799,0.0013080544924107497
2012-06-08,0.06885463880718595,0.07738135323452097
2011-07-15,0.18805136499221198,0.18313272398024782
2010-11-26,0.048802924707788325,0.05736182115503828
2012-10-19,0.7665518431313875,0.714256923147455
2011-08-19,0.0005882092424828638,0.00043103957704002056
2011-07-01,0.059044441162906164,0.05918295151683045
2012-07-13,0.0226381983263895,0.030035201641219405
2010-06-18,0.04622033676635053,0.050176823828539566
2011-01-14,0.3747442250878969,0.3464758941358435
2012-06-22,0.17814986438978128,0.17505007701008385
2011-02-04,0.037181214033225704,0.04200044002051526
2010-11-05,0.13319504117140007,0.12474003787968815
2010-09-10,0.09501001410325494,0.09469419808014423
2011-12-09,0.029920096274618512,0.02769917064964459
2010-08-13,0.08481798047467408,0.09347710367275566
2011-07-08,0.022901067725105622,0.022554645080205712
2011-04-22,0.12985384643258044,0.13376338195508075
2011-12-02,0.16648542445030878,0.1691639272532317
2011-01-21,0.6092034680577965,0.5871882013719862
2011-04-29,0.2811160935944936,0.35466224204479146
2012-03-16,0.009532002855717557,0.013121881916312719
2012-10-12,0.24811754210358639,0.25462294670621655
2012-09-28,0.12132877364022554,0.12269605556934399
2011-05-20,0.015416303175693515,0.014121733727585479
2011-03-04,0.03754850388479151,0.03460852395585715
2012-05-04,0.02697528365283524,0.024535620556854532
2012-05-25,0.027419200453631536,0.029223654713252226
2010-10-29,0.05411031501338828,0.05220441446555755
2011-09-30,0.4373293508099923,0.340803175109073
2010-12-24,0.7939515621572486,0.6798875544976707
2011-01-21,0.06176223021307097,0.06540785602861222
2011-11-18,0.45114259223254694,0.4234900873949837
2011-07-01,0.10758008068168373,0.1338285525260204
2010-04-30,0.1150947167536772,0.13609425296582023
2011-08-19,0.1300099576071144,0.10679392454791077
2010-04-23,0.47011789250953384,0.4530327349028356
2012-03-09,0.01436469570464389,0.015008462082842575
2011-04-08,0.0006857462575203181,0.0009270302342667666
2012-07-20,0.022831713842242776,0.02893904923619165
2010-10-01,0.5053520027751943,0.45864553814911624
2012-09-28,0.06001162911361711,0.0696898946327498
2012-06-15,0.08382325877271421,0.0929476179473822
2012-10-26,0.24547988665965073,0.2669342544671888
2012-05-11,0.24949384003747707,0.2874009086917168
2010-09-03,0.04073215881104067,0.048410164837555406
2011-12-09,0.03484058542469707,0.025997405593325716
2011-12-16,0.1367961181566777,0.14263237208072432
2011-01-07,0.02724334809895682,0.03277874254137302
2010-08-13,0.02143541497584108,0.02034482646658461
2011-11-18,0.03292361293208346,0.07130138535030392
2011-08-26,0.28039463138606074,0.22678952823904397
2012-01-13,0.023914231845354867,0.02418548475182154
2011-07-15,0.09245508978925121,0.09729287378463489
2012-05-18,0.1783674069998848,0.17431744674849114
2012-06-29,0.7378099836083266,0.8508276970315888
2010-09-10,0.118052387117789,0.11476036999647125
2011-03-18,0.43343813042711987,0.45672174066297344
2011-05-20,0.26564939845896707,0.24742842685782335
2010-06-18,0.013311140090817221,0.011643842875271704
2012-01-20,0.04930801319178387,0.047658444075509475
2011-03-11,0.5277861656147345,0.5677685881718378
2011-02-11,0.018556969084662516,0.0307975800430176
2010-12-24,0.2621117010520361,0.26355010577765897
2010-09-03,0.08054583324079655,0.08669598621546117
2010-04-30,0.06363530455510848,0.07542066831427595
2010-03-12,0.8524228597151478,0.8786584257629667
2012-10-05,0.025052206979520212,0.018159644066522054
2011-01-28,0.18377610072989117,0.19873855027786358
2012-05-25,0.10290297950255083,0.11123433157467995
2010-10-08,0.3438856434994826,0.35907613095207935
2010-04-23,0.1807953124048251,0.18785244792581884
2010-12-24,0.34171723071244486,0.3314945800719799
2011-09-23,0.03387560536913344,0.033884814889421494
2012-05-18,0.051106278851182796,0.008437711576422851
2012-06-01,0.016593500917770062,0.01968524246779816
2011-02-18,0.0010286193862804772,0.0008203577283668149
2010-02-26,0.10943393334832105,0.11000002337771325
2010-10-01,0.04031837328519602,0.03926333578409695
2012-01-06,0.05421915125653261,0.053277291759447
2012-05-11,0.0024320614428646734,0.00048210169798825663
2010-05-14,0.14913227772567578,0.1231996517759724
2010-03-05,0.020217176359261426,0.022163381383625547
2010-08-27,0.06930582867434988,0.07242109339902995
2012-08-24,0.3637008530657468,0.3437632183110875
2010-02-12,0.23650505263816846,0.2323227199813604
2011-09-09,0.15608779682065696,0.1727630054440201
2011-09-30,0.12651966500775813,0.1270125892882539
2010-05-28,0.13418833423532345,0.19570940904907125
2010-02-26,0.0009091332959549673,0.0018049049299830992
2012-05-18,0.16316539952966638,0.19237668353628432
2010-08-20,0.40557332478228525,0.4162136390514833
2011-06-17,0.02892446543936269,0.0324155048267835
2011-10-07,0.4380045770965165,0.42303129587470367
2010-10-22,0.08208135937766449,0.06394082529302338
2011-08-19,0.12395370121801781,0.1197524092357033
2010-12-31,0.24530091727653275,0.25830931727855894
2010-06-18,0.09466675134593937,0.05807471413277578
2010-04-02,0.31154374600062523,0.31591457186120747
2012-04-13,0.569828125752876,0.614284542616987
2012-02-24,0.027935328413363686,0.0318940740224122
2011-07-08,0.09531132685277144,0.10537054389938437
2012-01-13,0.01879594126531354,0.021287176895650052
2012-04-06,0.033762613088064754,0.03963798701783625
2011-08-19,0.005485970060162545,0.003429393656145788
2010-07-30,0.2912507219492441,0.2665982764650977
2012-05-25,0.041821040747224446,0.04669450822447435
2012-10-05,0.0004015771644418227,0.00038567902061927304
2012-02-24,0.238630476407926,0.2432793399068866
2010-07-09,0.7404258198531594,0.7545283786607712
2012-06-29,0.49853129516038475,0.5361362523265697
2010-09-03,0.24174075128957306,0.24725224981268618
2011-03-18,0.07307886172874814,0.06905145577566539
2012-05-11,0.13415482617955823,0.14483991396482002
2010-08-13,0.3184182223560813,0.30930984574475606
2012-01-20,0.15480215246399148,0.13924901303840018
2011-09-09,0.7203148822133396,0.7312113902453377
2010-05-14,0.02375617252804384,0.01661657731834512
2010-07-23,0.5801006826162414,0.5327176773566457
2010-12-03,0.3913074648545302,0.4403619025874063
2011-01-07,0.9489930764304465,0.8705088315156515
2010-07-16,0.11409622864234839,0.05971572960349711
2010-12-10,0.025741459894039215,0.019320825477447585
2012-01-13,0.3626001523967156,0.36593718979884926
2011-02-11,0.05454423134792907,0.04060677374438622
2011-06-17,0.47823008890934005,0.48751285417073353
2010-03-26,0.007171892819418464,0.006998605519400189
2010-07-09,0.00028520810255958686,0.00019760791444692046
2010-08-27,0.04196338504613397,0.03571563401462483
2012-09-21,0.013866230906090297,0.019577071190721742
2011-04-01,0.6732168421878371,0.6625075805482362
2010-04-30,0.004300330366052131,0.0026702712503089416
2011-12-16,0.13949260751248013,0.1600483801777252
2011-06-17,0.009471480553443984,0.00886189758717321
2010-03-12,0.056471204306798195,0.056300431409724176
2012-07-06,0.28298514177479184,0.2493616208859607
2012-10-26,0.00679577138726338,0.002271844882118529
2010-09-10,0.003456914419776195,0.0036449842271866983
2012-05-18,0.011987701764277062,0.014906131337811717
2011-06-10,0.14157192523651427,0.13456174385273287
2011-09-02,0.038449584857268015,0.05706935557125328
2011-02-11,0.13348674308321648,0.12312248194428804
2011-08-26,0.0017143656438007953,0.004918296840073453
2011-09-30,0.039913938844681196,0.027326650684103337
2012-01-27,0.1444202398527412,0.1369525942832918
2011-07-08,0.11411506068919318,0.10475780883810037
2010-05-07,0.07935746614679827,0.03758191713094157
2012-04-13,0.49699408063311,0.42581393989667826
2012-06-29,0.2514906863839496,0.27764815268659954
2012-05-18,0.9487985219051122,0.9309637709082801
2012-08-17,0.16937568907433476,0.17945492263860086
2012-05-18,0.15033921711414855,0.12920680068070692
2012-03-16,0.09697452127962848,0.09500021234756265
2012-03-30,0.08079623452573957,0.08907484517784654
2011-12-23,0.07174711132635925,0.05592330733341979
2012-07-27,0.19980230247098532,0.21410881624221176
2010-12-24,0.017643679750783185,0.03564359948730075
2010-07-16,0.3988765190480959,0.41736136269210433
2011-03-04,0.027104770209416252,0.030910200878196816
2011-08-19,0.2702309107658396,0.24414907526208038
2010-05-21,0.2575869446380682,0.31904253977555574
2012-08-10,0.48762857904673734,0.5335021074359182
2011-03-25,0.022476372599709516,0.01957262942519007
2011-05-06,0.05200632081417822,0.0564392495702072
2010-05-28,0.08035387623916491,0.07732068417215816
2011-04-29,0.0003506656998683445,0.0007279988768307512
2010-10-08,0.04788015441239403,0.054812272416337245
2010-11-19,0.07175217649757956,0.06301157547475267
2012-04-20,0.002851821273225596,0.002477547979185003
2011-10-28,0.021535159886025855,0.019416171481241792
2011-02-25,0.03154900338859954,0.0344665303226475
2010-07-16,0.5212096252279813,0.518691459770657
2010-04-16,0.38545784147598566,0.40845254603428893
2010-09-17,0.0169480629031925,0.019506475691528986
2011-06-03,0.036034926823211626,0.04371453682061278
2012-04-20,0.0048415244295156095,0.004132657613517303
2011-07-22,0.07885406605320948,0.0717271194851811
2012-03-30,0.07762478796089324,0.09804797132749442
2010-08-20,0.22518504434167771,0.17224165646164546
2012-01-13,0.002971567115921379,0.0035304879798941286
2010-07-02,0.02288119666877975,0.03153152595036575
2010-11-12,0.5731434751308534,0.566620828165885
2010-11-26,0.1033485846937539,0.10670854913884939
2012-09-21,0.0328456872210016,0.015933228575202393
2011-04-01,0.1091731419685671,0.12197317121668397
2010-02-19,0.16205677641334187,0.15216463728633586
2010-10-08,0.019130762070595237,0.018684430871517242
2012-05-18,0.007779583489671791,0.007138062670714124
2012-10-05,0.05272310747994614,0.06378942862400988
2011-04-01,0.012190828117830428,0.02038055410635377
2011-11-18,0.017048846822858364,0.021762191250215435
2011-10-07,0.21575252664377464,0.1816515549231451
2012-05-04,0.4718471939146254,0.5847875816547812
2010-04-23,0.5885021132803464,0.6346413319789843
2012-01-06,0.048460311331398435,0.06996909985803239
2011-09-30,0.9461978811739403,0.893373845611763
2010-12-24,0.7001896581931546,0.6034230401131688
2012-10-12,0.06505160435402117,0.06898223956155883
2011-10-21,0.005671822881092767,0.007537856635134026
2011-10-21,0.734455411622438,0.6958588380938795
2010-07-09,0.0009518625608648507,0.00047020374066790893
2012-09-07,0.014451193243944751,0.022876273062601232
2010-09-03,0.03143601110753086,0.026300267765730898
2011-10-21,0.03944313767356166,0.03334585469634232
2012-10-26,0.045166521400153585,0.037450370738064245
2010-06-18,0.19921513223798357,0.23774027386471655
2011-04-29,0.643394282928256,0.6473848391113297
2011-03-25,0.10405692940748795,0.059181472227081755
2010-06-18,0.7833909399152506,0.821480461231894
2011-08-12,0.01201354712511921,0.01647740719340031
2011-06-10,0.0020546412488582255,0.0019607005053871992
2010-10-01,0.3117002468037146,0.3255557564307219
2010-05-07,0.042871868961163254,0.04749540270773662
2012-05-18,0.2385169646221168,0.14979027983252727
2010-02-26,0.1125152458406827,0.10611159663158327
2011-08-19,0.16547875413931637,0.1719911421844213
2011-12-02,0.8387996271514476,0.8127626326993688
2011-07-22,0.0018791785227389173,0.00214899889488354
2012-09-28,0.031881486422548795,0.035146225648702345
2012-02-17,0.057581126184974074,0.05982521133128152
2011-05-06,0.018688923288761126,0.015400529713008683
2012-01-13,0.5490996268527324,0.520362019475973
2012-09-21,0.013198277685933669,0.0140895582014798
2010-05-07,0.014779650116154766,0.013689404480027055
2012-08-17,0.9113256059600701,0.9365496949792851
2011-09-02,0.026590590392461155,0.0451834546571717
2012-01-27,0.26927021662438544,0.22233588423148562
2010-04-23,0.2738971855960557,0.28213221239795483
2010-07-09,0.04810613897453141,0.041221807614147205
2012-07-27,0.0025715484657011928,0.002520974679209069
2012-05-04,0.018021749325715312,0.02232918262033255
2010-04-30,0.13334322989864072,0.11805890949980652
2011-12-16,0.17570780248066112,0.16761374848515673
2011-04-01,0.1585054420069715,0.17632546114812375
2010-10-29,0.0008244540232460188,0.0008378234777439626
2010-05-07,0.06524498999368931,0.04918250863903916
2011-03-18,0.04042162485237948,0.046664717225127765
2011-10-21,0.07309795352796318,0.07288033948595779
2012-06-22,0.2517064107274612,0.23265884863982603
2011-05-27,0.07596795746710788,0.09310820465525596
2011-07-01,0.03118522019403242,0.028783783555622916
2010-04-16,0.056093654236606616,0.06083865598409074
2011-03-04,0.043660347281126485,0.043535629778063696
2012-03-16,0.0792773325405691,0.09456999878306024
2010-11-05,0.12018274618258175,0.08429032340598734
2012-04-06,0.374044582078567,0.3011237355092269
2011-05-06,0.020007166567895827,0.012998578764906055
2012-06-08,0.07245026099268784,0.06080287249756185
2010-06-25,0.021606721664036026,0.028180356720527603
2012-07-27,0.020867726170609772,0.02242191161899627
2010-12-03,0.019373760412985486,0.01790551533506562
2011-07-22,0.02931305498529087,0.02712004235002644
2010-07-09,0.04503041115813061,0.05160613072739364
2011-11-18,0.033300253868979085,0.02669741874978325
2010-10-22,0.12852651182048616,0.11182700076536038
2012-09-07,0.644948900864339,0.5233170936151441
2012-07-13,0.29716060787769194,0.3591554658197701
2012-03-02,0.08622246154073936,0.08589266954134622
2011-05-27,0.4330214876252022,0.4409766611196545
2011-10-21,0.015130575568393383,0.030115165109646035
2011-12-09,0.00025858348460661997,0.00031791612102434355
2011-05-06,0.032986343129504346,0.028229712268403186
2011-06-10,0.10827556765308928,0.10377672023929423
2012-04-20,0.5655220808346778,0.5775948592927902
2010-04-16,0.3487723648414257,0.34065344734903874
2011-07-08,0.00483282272511147,0.005916561564363844
2011-09-23,0.014685100253375449,0.014660504301434295
2010-11-12,0.3983653263833989,0.40202667500991285
2011-03-18,0.1030219460881358,0.10132051741113646
2011-01-14,0.11371387315330675,0.12581423471561867
