Date,Actual,Predicted
2012-08-31,0.09082709180856613,0.10791827826777897
2012-09-07,0.21646217011936011,0.4037677860565187
2011-04-22,0.04671880156490413,0.04672893190734477
2010-10-29,0.4565245314684152,0.4968843352566697
2011-04-22,0.09744947848867239,0.11377530458887629
2010-10-29,0.026546692241885043,0.02440217667291241
2010-07-02,0.15077391270580015,0.24844664835672206
2011-12-16,0.053587043863473634,0.031170284432741734
2012-10-12,0.3127732838453117,0.29304950711338357
2010-04-23,0.9276297427373562,0.9661497204869681
2011-03-18,0.0657826774001541,0.060636723192678724
2012-03-02,0.13760135050452352,0.13200914172491937
2012-03-30,0.0730456134253532,0.06442832854155148
2011-02-18,0.274076414731544,0.26969802877822485
2011-11-11,0.08718562332971108,0.11949842856309795
2010-07-16,0.22524647577724724,0.21532419498519473
2011-02-11,0.29694903957210467,0.266214749492866
2011-01-28,0.4525105780905889,0.5151244064495994
2011-11-04,0.15633027565830668,0.15999784925037414
2012-02-10,0.8288542283984409,0.6493397549314313
2012-05-25,0.07629719359642871,0.056714462401558724
2011-01-07,0.04345319476583388,0.04702076369534631
2010-03-19,0.00016883904067735106,0.0008831580589276824
2011-12-16,0.07495583235633972,0.0918007735685339
2012-07-27,0.21234158839353678,0.22090562404143255
2010-05-14,0.24000521582759507,0.31344864000802114
2011-05-06,0.007050068957760498,0.002560249237594324
2010-03-26,0.046048380697229906,0.03625493708083273
2010-05-07,0.03337168577080412,0.04635281047518969
2012-03-30,0.03837646456503621,0.18476562738444557
2012-03-02,0.23644154318363675,0.2309292082578915
2012-06-08,0.5320384417922862,0.485351070264185
2012-08-24,0.7819298328324658,0.9987463051848781
2011-07-22,0.05842012634095538,0.07169866750930336
2012-09-21,0.007545676480241091,0.008848983998085105
2010-07-16,0.13108312452489668,0.11229874224006028
2012-05-25,0.004874902609095671,0.016915853609278667
2010-08-06,0.34051171996200863,0.29361524777583786
2010-11-05,0.11602047420132963,0.13222304780183908
2010-04-09,0.0015333182417206204,0.04513405235386948
2012-09-28,0.0036235455653062265,0.001103947573659603
2011-04-01,0.0001619556028651206,0.00010857649077405036
2012-10-05,0.7198929144878312,0.6224981138731014
2012-09-28,0.000467554266491126,0.0002719607316756716
2010-10-01,0.0775419269547762,0.07321471221840084
2010-04-09,0.4226898370975997,0.6310508502928903
2011-07-22,0.00015273439372043447,0.0001168885666227815
2010-12-31,0.06195107018625933,0.05832947276373015
2012-03-16,0.0079956974617388,0.011185196816319099
2011-04-08,0.04464389963116462,0.05301896542968691
2010-09-03,0.2140799811315878,0.20554555725390314
2012-06-08,0.03388885274001736,0.03221435908505344
2011-06-17,0.0208368156385473,0.017985903498617662
2010-11-05,0.04249133173871353,0.02945513953183012
2011-02-25,0.0368392500377615,0.03902766375731024
2010-02-26,0.031780702502882924,0.04054734499959154
2011-09-16,0.11191573737009297,0.10503567633867604
2012-02-17,0.0806041476479228,0.044578571910041
2010-08-13,0.11954544374211731,0.13688053767701636
2011-07-29,0.41904395282845003,0.3516831499027032
2012-09-21,0.18595165670711142,0.1696589490341173
2011-09-02,0.26902384150118164,0.28591579789239524
2011-07-29,0.0001554617936082994,0.0001298761851364239
2011-03-11,0.09058772999935971,0.0707813520136848
2012-08-10,0.09402776051506817,0.08553645553084877
2011-11-11,0.020367962610204814,0.014403528683999682
2012-05-11,0.3481555828382128,0.2844080652591465
2011-11-18,0.0444986980561821,0.046930239994306226
2011-07-08,0.42227163578146043,0.3849728838006863
2012-10-26,0.04651528558279536,0.06276773163839716
2010-08-13,0.030326089229354977,0.009122503243982413
2011-08-26,0.02044796634024885,0.03723459314531677
2011-06-24,0.027494788393380938,0.013604920021595811
2010-07-09,0.04890617627497178,0.03350493873675409
2012-04-27,0.043831394216951154,0.04689530330050453
2012-09-28,0.17712306327009272,0.14128372998169655
2010-12-10,0.022579624166892975,0.04332877338047319
2012-10-19,0.16744598871557775,0.13272826616201977
2012-04-06,0.06247771811698753,0.023884230446588352
2011-04-01,0.044066729864418355,0.0958784961532622
2010-09-24,0.039121564239163874,0.06619256664044466
2010-03-05,0.17165086008555464,0.11272915191760238
2010-04-23,0.0022760801445158288,8.506890126435764e-05
2011-06-17,0.05400745307476024,0.07075732491943455
2010-10-22,0.03296348492092034,0.06295358445932739
2011-02-25,0.0005314533495782465,0.006148338604358306
2011-01-14,0.3167516511484107,0.28511822823947247
2011-04-08,0.026174596971469188,0.04603889973571495
2012-04-06,0.14606616074697507,0.14974905972888863
2011-05-06,0.23514771662730766,0.28096245006747717
2010-09-10,0.3908713406248421,0.3593858466907742
2010-04-09,0.22529206231823015,0.23409065435648233
2012-09-21,0.3815581791410794,0.3649049351781466
2011-11-11,0.2878473165177441,0.2877995220816139
2012-07-06,0.08152068388643055,0.11464664391495653
2011-04-22,0.2001527084184834,0.24086564555412388
2010-02-05,0.05553505676433485,0.06238083048287576
2012-10-19,0.0026857096324361092,0.00233777133245563
2011-03-11,0.10257750978259896,0.1428075672619022
2010-04-30,0.04430933857825319,0.07046367486484109
2010-12-24,0.20618779498940273,0.24281469746446618
2012-01-27,0.01267124012665006,0.003311842720978809
2012-01-13,0.0009309524950578865,0.005566753047317401
2010-07-09,0.02781869959911118,0.03266412031418088
2010-08-20,0.03659755045722261,0.034107823988157364
2012-01-20,0.020176525113313724,0.03252917895782414
2010-04-23,0.25264372715559075,0.25887869317543505
2012-04-06,0.07676448811054956,0.08901077335943325
2010-07-23,0.06021748286705834,0.061010117224945946
2010-12-10,0.07417956239777933,0.04976037194461404
2010-06-18,0.9948839173151061,0.8850281461174618
2012-05-18,0.3324786181589505,0.17224984905140384
2011-04-08,0.24535221836966165,0.3095232621884579
2010-07-30,0.13706028631724518,0.1269156574962391
2012-05-25,0.0663017925121444,0.013938831693581557
2010-03-05,0.1139358315537049,0.11481054766059871
2012-10-19,0.045195353913253876,0.0865678023170171
2012-01-13,0.6652573801817513,0.6329257429015197
2012-06-22,0.0005400251777972505,3.896285554092716e-05
2011-03-25,0.023649674056231973,0.013150093621248055
2012-10-26,0.06409922228841577,0.07455074853489922
2010-03-26,0.2466578636588381,0.30928519914110275
2010-06-04,0.04769339245816785,0.21285706697234325
2010-07-23,0.13136547535138327,0.14829003066506605
2010-09-24,0.10344586195642108,0.10352041088668938
2010-08-27,0.2448129724489752,0.23586788007388915
2011-04-08,0.09571952770265522,0.0709568147398041
2010-11-12,0.15636170569510968,0.18090882419063434
2011-12-09,0.5854871675185895,0.2261797660436376
2010-04-30,0.14752934584872202,0.21528925829139306
2011-01-28,0.04972322735566503,0.05132953601343231
2011-09-30,0.29414812976345256,0.2615438823706196
2011-12-02,0.1915676328285955,0.16935646739893456
2012-10-19,0.3723002150359997,0.3697750323683922
2011-04-29,0.5740507901602165,0.4599662503745304
2010-05-07,0.04311681544633055,0.05121550472288253
2011-04-15,0.5030148808236643,0.4975564445147507
2011-10-14,0.2936383657367921,0.4003125600271493
2011-01-14,0.000467554266491126,0.0028572760730013256
2010-02-19,0.12713229097304665,0.04090463438490184
2012-09-21,0.0009051071342157381,0.002103994199210067
2012-08-10,0.4980897161309209,0.5943265406789745
2012-02-10,0.16408128638724845,0.17289598307245754
2011-06-03,0.044692213572035365,0.050691973820597605
2012-10-19,0.04243158869355077,0.050428455040955805
2012-07-13,0.056320937560595356,0.04349670328785459
2010-12-24,0.5530098091586347,0.639773854391393
2011-09-30,0.1087231209870694,0.1821881046142281
2010-12-10,0.8248906669804476,0.558808650948791
2012-09-21,0.04866174929454503,0.021742572153688723
2012-02-03,0.0043215001842293686,0.007799064917442255
2010-10-01,0.0425418535747316,0.047276230151509654
2012-05-11,0.01755276642118769,0.018088245932505163
2012-01-27,0.01883399498755851,0.018096558008353893
2012-03-23,0.004948412529882886,0.003090533701506343
2011-06-17,0.09465376372742573,0.033962622413174846
2011-06-10,0.17981773435930323,0.21537484669739795
2010-05-21,0.13707366356431422,0.1452361220477682
2010-05-21,0.06497900356652991,0.08472472937374612
2012-04-20,0.042319895174333454,0.0718307515895871
2012-06-29,0.05262505096016814,0.06510771086600012
2011-12-16,0.037593700797218986,0.04451285456036197
2012-08-31,0.00042820178239478954,0.001414611408505929
2011-01-14,0.08040894374166276,0.06581995186528826
2010-11-19,0.027980395449606024,0.02240364193603312
2012-10-12,0.013703496046114356,0.010265803301738352
2012-07-27,0.01726872720429433,0.00838571564570348
2011-10-14,0.13756082913476095,0.1767222653627617
2012-04-06,0.37531788819764456,0.38999896228928077
2010-04-09,0.4402226025862764,0.47266216697635643
2011-01-14,0.28648387632618194,0.2723515291167471
2012-08-10,0.11058736374851762,0.10189475067733676
2012-04-20,0.3331477402647734,0.3268918641791221
2010-09-24,0.004938152311257109,0.08696548319590484
2011-08-19,0.2769564191369442,0.22557714054460462
2010-07-16,0.055158415827439224,0.0288100445202575
2010-07-23,0.04457870178622614,0.039826532172084386
2012-08-31,0.670923488510698,0.7753017316002135
2011-12-23,0.2759332545504394,0.3269179692923345
2011-06-10,0.549421979544241,0.7414400229828897
2011-11-04,0.13290554715473096,0.2119372838292071
2011-08-12,0.3903958639110577,0.33665063085408786
2010-10-08,0.06692182141998568,0.08476966653380333
2012-06-29,0.09841484817279143,0.09830289490120384
2010-02-05,0.11735404287031044,0.12982267614814766
2011-02-11,0.08234799518574956,0.14571549504710674
2012-09-28,0.03743966764164718,0.03865037343948893
2010-12-03,0.5246205634782193,0.49529322211256344
2012-03-30,0.2501543903150809,0.23070413282905006
2011-07-01,0.1128974714535392,0.11052775057954
2012-03-16,0.0784808018971274,0.06708598491799812
2012-02-17,0.03296452393040143,0.008584815837517619
2010-10-08,0.21493885234389498,0.3243334332081197
2012-04-27,0.046402682930282074,0.03268178347535944
2012-06-01,0.28792056668616106,0.5777748598928183
2011-06-17,0.05562181405600599,0.0552998509930528
2010-12-10,0.0014843549199241887,0.0024908953547314737
2011-05-13,0.5834490205452436,0.5469006931621877
2010-11-05,0.12301002085681656,0.1368107941655981
2012-04-06,0.044057508655273664,0.027083340638868747
2011-01-14,0.0695562299592929,0.08581101378622717
2012-06-29,0.23499030669092233,0.19229416020824866
2011-03-18,0.28765458025900165,0.19848847498214525
2012-08-10,0.04656048249522282,0.04455012902549612
2012-03-23,0.03344519569159133,0.041079967234836014
2011-10-14,0.8874118936194557,0.7990568651187763
2012-06-22,0.05728864501604686,0.04013719600693071
2010-12-17,0.0446192231559887,0.08507383655939284
2012-07-20,0.5047304153531313,0.5829844534310106
2012-08-24,0.5159952262709391,0.416077450883749
2012-07-27,0.0008286100611703843,1.2597989958233117e-05
2012-04-06,0.40763770674502875,0.34645121766066755
2011-09-23,0.018676325298802893,0.018182665919099342
2011-12-16,0.00015585142216370865,3.85732269855179e-05
2010-06-11,0.5285417852598582,0.577793562063478
2010-03-19,0.033259862375401655,0.03483578000584702
2011-01-07,0.72540382077554,0.6238162272760509
2010-02-12,0.6410581999862072,0.6869554048039382
2010-06-18,0.6277248510677316,0.5366789178872106
2010-10-01,0.02063135151366148,0.01975312874976898
2012-04-13,0.018653986594959426,0.030417262311320747
2012-03-02,0.00798738538589007,0.015455266031234443
2012-05-11,0.1827689109141582,0.26763949124381253
2012-04-27,0.3118870087579408,0.2527252893998564
2010-09-10,0.2116688297545301,0.2380691515357664
2010-02-19,0.0235723977260758,0.02843963764024842
2011-07-15,0.048639410590701565,0.050843669204836954
2010-05-28,0.8754804282433428,0.892909942164836
2011-10-07,0.19721425972977183,0.1825068207725529
2010-03-05,0.017812518791460535,0.019377526822354444
2011-09-02,0.0535915895299534,0.05607638070398347
2012-09-21,0.050438195754841035,0.06379972780549119
2010-07-23,0.002252962183561545,0.008006866813660533
2011-06-10,0.027650639815544647,0.03631104359281166
2011-07-15,0.5047070376398067,0.4329590171801516
2011-06-17,0.041362447937507735,0.005381679483497996
2011-07-15,0.018450730365220925,0.00771425576854817
2010-06-18,0.3164399483040833,0.358308913363623
2012-07-27,0.2026216546979268,0.2956748243197313
2012-06-01,0.9990795674759381,0.9721127257751367
2011-05-06,0.290592769195343,0.29296223031697194
2011-10-21,0.04844381705588611,0.05464124885822599
2011-04-01,0.062200172709350986,0.030411288006804472
2010-06-25,0.13434145825759927,0.14313979054348117
2011-12-30,0.01753172647919559,0.026659424770583456
2010-02-19,0.20816412089862368,0.16679037373300912
2010-10-29,0.2789293682653516,0.19397683606287616
2010-08-20,0.15162213407092617,0.20066532972121687
2011-10-28,0.13634362952766238,0.15115367067113908
2010-03-12,0.5803892674996145,0.6405722033014266
2011-01-07,0.05187553549574584,0.041596744575493845
2012-10-05,0.039030391157198106,0.039135590867158614
2012-03-30,0.18522564883219877,0.2251527051715788
2010-05-21,0.551694423155573,0.4016128803927352
2010-06-11,0.02485401592100203,0.055144648951814756
2010-12-17,0.18519317978591468,0.0799245055711039
2012-03-30,0.1363722022883924,0.1019537144653887
2010-05-21,0.19302367474015994,0.17819116501665466
2012-05-18,0.7754813503642571,0.71474124572821
2011-04-15,0.2572575786325622,0.24475920370832874
2011-06-03,0.045649920561231364,0.07125838724169088
2011-04-15,0.510503931287186,0.2542636728127974
2012-08-24,0.0943723220342351,0.03967964220669509
2012-08-10,0.0630548878837338,0.0870954892572264
2012-05-11,0.01881659157875023,0.030139197398943666
2011-08-19,0.21197312965630474,0.16687284511057074
2010-05-28,0.02211635581451135,0.02003093390977579
2010-09-10,0.07715710381821697,0.07421995389135674
2010-05-21,0.09975789780328718,0.057494628645673215
2011-04-15,0.09427790204764092,0.08064363000820428
2011-10-14,0.11565487274017061,0.11607995749412212
2011-12-23,0.2518140780849393,0.23066374133547263
2012-03-23,0.10990213699573784,0.049882065930086865
2010-07-23,0.006514589446443023,0.011182339540246097
2010-08-27,0.02889368478348536,0.023568241688151435
2010-09-03,0.5423251551598314,0.5437252204356021
2010-05-07,0.111306488185618,0.15201358089292732
2010-02-12,0.15401042723939987,0.09238144999227886
2010-05-07,0.08194343086904961,0.06847358207999568
2010-11-26,0.0918324633577072,0.10115017050794965
2011-10-21,0.32813880543261686,0.2993774644817856
2012-01-27,0.7202650097582471,0.7753609551406357
2012-05-11,0.24951994515068948,0.2607413774226617
2012-08-10,0.010912846456088017,0.011914971100600663
2010-02-19,0.15096950624061564,0.17298533788783138
2011-03-11,0.08046777765352955,0.1095978370939632
2011-09-30,0.5020687328149455,0.4865095658356019
2010-04-23,0.069392585966021,0.06506705962005242
2010-08-27,0.05320377924113605,0.05715643105957797
2011-07-15,0.1329110019545067,0.08500422292415971
2012-06-01,0.006567578929978683,0.006662648297498545
2010-12-03,0.5978038456598171,0.7520428549850571
2010-09-17,0.12177411907905836,0.127396329257429
2012-07-27,0.5327910742851517,0.6068801129818909
2010-09-10,0.5704685452217837,0.4782859356689487
2011-12-23,0.0036097786896817654,0.02032562297385034
2012-02-03,0.05247010867130039,0.06697896694144571
2012-04-20,0.04708544203554425,0.04936100267531953
2011-12-30,0.02598432836024433,0.03122392329720308
2012-05-11,0.6715202695814,0.592872317034002
2010-10-01,0.024341264742083427,0.03107560469377728
2010-11-05,0.05543790937785281,0.07058043355527874
2012-07-06,0.046805039351834714,0.019631304888111014
2012-09-07,0.12838923269279698,0.09159829659590622
2011-08-12,0.004728142519891512,0.0052807656876469955
2011-05-06,0.002532325857789993,0.005715980784039152
2011-10-21,0.2130374649934977,0.16823641517831806
2010-04-23,0.14163959072897034,0.19360500054483057
2011-02-11,0.01564969068038367,0.0057600088108003995
2012-10-19,3.8962855540927163e-07,0.006454976277465403
2011-02-25,0.0941804949087886,0.06610490021547757
2010-10-22,0.06839565636891383,0.0664049142031427
2010-10-08,0.008147912350718689,0.004854122419473843
2010-07-30,0.7712201127299312,0.7684321905397926
2010-03-19,0.15614883862767107,0.13830605868507376
2010-09-17,0.2034598755967973,0.21762806863332979
2010-12-31,0.31934177190858637,0.07130436341122917
2010-04-23,0.03754655574201446,0.03140445119454271
2010-04-02,0.17195399110166304,0.1808962262006761
2011-11-11,0.0990900744593157,0.11922672758379255
2010-11-05,0.22247413872932514,0.2080856756828013
2010-04-30,0.01633063151905394,0.004688530283424902
2010-08-06,0.09170557432482891,0.07106422234491191
2011-02-25,0.3929033834174866,0.2944334677421973
2010-04-30,0.4081388989434702,0.4300460242237268
2010-12-31,0.016154259659638674,0.025716653542678155
2011-07-22,0.08669365234041432,0.1099833096114481
2011-08-12,0.004142660677296513,0.019663254429654577
2011-01-07,0.1961305728409935,0.2285807870782547
2011-02-04,0.06388388757345959,0.03788955874695976
2011-10-28,0.03631753740206849,0.04805418850047684
2011-12-16,0.18662675311745053,0.1773872314306602
2012-01-13,0.0718660779119442,0.06423000760684816
2011-07-08,0.10702589899970662,0.1302520468162087
2012-03-09,0.13318296268618238,0.11921140219394645
2010-07-16,0.35350180612316856,0.3152866477800718
2012-07-13,0.2708717198633027,0.2358976217202854
2011-10-21,0.10035870503572829,0.09802755738871462
2012-07-27,0.01161651562715716,0.012790206712235025
2010-08-20,0.11675401489498015,0.09243872538992402
2012-06-08,0.00619509403100742,0.0005309338448377009
2011-06-10,0.17241232415900948,0.14544028741080264
2011-03-25,0.08075467414649591,0.09986894194157883
2011-12-23,0.0008945871632196876,0.0025536255521523667
2012-09-07,0.04502378747268866,0.052214642215137046
2010-10-22,0.24389630633428233,0.2356861832908833
2010-12-10,0.07644681096170587,0.10282375502961762
2012-06-22,0.06729157891906908,0.0664925806281098
2010-11-05,0.13328153871070092,0.15784606061503387
2012-03-30,0.03189317527921107,0.039586520981952276
2012-09-07,0.006948895409539223,0.013559073728242653
2011-04-15,0.13014970438232118,0.1668085563989282
2010-12-24,0.14481376469370452,0.28216692180843234
2012-02-10,0.02288769047803657,0.019582990947240267
2010-05-07,0.11361880378578688,0.11003058454283776
2010-07-16,0.37940171496307423,0.5122310247971301
2010-06-18,0.06634335289138804,0.046479180003327424
2010-06-25,0.08927688966277778,0.12136241157217588
2011-09-30,0.044069457264306215,0.035367752860165816
2012-03-30,0.7827823401117012,0.676900130798306
2012-01-27,0.08659001114467545,0.06584657648324123
2011-11-11,0.013486343064566258,0.01210757748315798
2012-07-06,0.3142514047083494,0.3820187200935732
2012-02-24,0.038583876832699086,0.048184584190353805
2010-12-24,0.8760159077546602,0.82561667485536
2011-10-14,0.28124493077014884,0.17347120469642674
2012-10-12,0.5523428949479592,0.48367384920933326
2010-11-26,0.9191964924078928,0.7122543765352176
2012-06-29,0.34508556957395803,0.30625765538938765
2010-04-02,0.14033953011575473,0.25751473347913234
2011-12-02,0.0022858208584010603,0.0015740993638534576
2012-01-20,0.3246265637579726,0.2794810822998111
2011-05-20,0.10379626790391915,0.10678965421894344
2012-03-16,0.0006557448587538043,0.00023260824757933519
2011-12-23,0.44423447794514054,0.3774224019015951
2010-02-12,0.0033036605213152145,0.00019481427770463584
2011-12-23,0.03480357071193319,0.03793085937383314
2011-03-04,0.054846712983111806,0.024419450205535556
2011-01-21,0.17903730836281845,0.17969500136434932
2011-08-12,0.04404504054150057,0.05440734184879529
2012-06-15,0.08416366425395677,0.08210785411943232
2011-08-12,0.02056589391635272,0.002298808476914703
2010-12-31,0.0160712687773365,0.015078625094338813
2012-03-02,0.1894628593722746,0.1838029851002144
2010-07-16,0.5294809199545797,0.5551274403572841
2010-03-05,0.11572357724210777,0.1264249852687937
2011-01-07,0.09969114144412707,0.08235306035696989
2010-09-10,0.049922457423664295,0.07086810930535592
2011-09-23,0.18555306669492772,0.18352751771154005
2012-05-18,0.14574562632205837,0.20437082715934418
2010-09-10,0.31401827695602946,0.39134941486232927
2012-08-10,0.10963290366395004,0.11188404758091967
2011-01-28,0.19617732826764261,0.16666790049042546
2010-08-13,0.09212013910778437,0.09512339601287903
2012-09-07,0.28691675365124164,0.3620909078747957
2010-08-13,0.06301163911408336,0.0690673759984394
2010-05-07,0.13295425072415712,0.12250558175374669
2011-09-16,0.07785921447506448,0.09098203409743388
2011-12-09,0.4675589420337909,0.4713544436682177
2012-02-17,0.08644610833154429,0.09948541756687097
2012-10-19,0.44310585389630497,0.39968292028160796
2012-01-13,0.8819103384170767,0.9663490804311525
2011-04-08,0.2638515224281236,0.2152217226751221
2011-10-07,0.15192981075351433,0.17692383320209343
2012-04-06,0.2533145376518204,0.27185916849889497
2010-06-04,0.00045002098149770877,0.0019091799215054312
2012-08-17,0.15156602755894724,0.19200622470580123
2012-07-13,0.04433674245331698,0.06412987306810798
2011-04-22,0.08326401191951675,0.06858540547539814
2012-03-02,0.045055607138047085,0.02259248190922148
2012-03-09,0.10299051605133278,0.12470425569192123
2010-06-11,0.0782446869925494,0.10776736214065046
2011-06-03,0.005853130035543216,0.015242658716166119
2010-05-28,0.006031969542476071,0.013425561009922411
2010-06-04,0.43011576773514504,0.25941638058189986
2011-06-10,0.07222297766869909,0.08512267000500413
2011-04-22,0.20413406287384048,0.22827038299577862
2012-08-24,0.15149511516186273,0.14997374552917467
2012-09-14,0.021255796211797403,0.013050998091988963
2011-03-11,0.0026520717004857755,0.0014124035133586098
2012-02-17,0.008270775221857747,0.011147532722629536
2012-09-07,0.4709231248573797,0.39728761379913685
2011-03-25,0.011783926029798013,0.059500046820364735
2011-09-09,0.0011429104292005302,0.0006234056886548346
2012-01-20,0.19643175571432486,0.16946958955618838
2011-07-01,0.0010805698603350467,0.002171529815481007
2010-09-10,0.00046976216163844523,5.597663579379869e-05
2010-03-19,0.026338890345666763,0.024795441761505502
2011-10-14,0.07691735238045513,0.05487294797250937
2012-05-04,0.050100777425856606,0.04770287341968281
2010-09-10,0.10025896012554351,0.10791542099170598
2011-02-25,0.023037827348054277,0.044922484048282245
2011-07-15,0.005234010260997883,0.010687641151061458
2012-08-24,0.15029778661109003,0.11720598401925493
2011-02-04,0.27511230718419205,0.2337140134195867
2011-07-29,0.5095950577436013,0.3389573617782959
2011-08-19,0.05249946068914122,0.21081749136096084
2011-11-11,0.37214813002320496,0.4669698236580121
2010-10-15,0.27166915964004035,0.31349604481559595
2011-05-20,0.0559766357937987,0.07494193560453014
2010-12-24,0.7386697639539297,0.6265538873825416
2012-10-12,0.04651281793527776,0.05134525103183382
2011-06-10,0.025477161857286594,0.019828976441888652
2011-06-03,0.13559333480612928,0.2634818948052253
2012-01-06,0.011206626386866607,0.015164473252713988
2011-01-14,0.037602532377808265,0.04051786310556557
2010-07-09,0.47036803404210664,0.4191414898434875
2011-01-21,0.0018458003431588562,0.0001168885666227815
2012-02-03,0.09292731959840725,0.09368358862445664
2011-11-25,0.0008000373004403711,0.0005195047405456956
2011-09-02,0.10848207078745618,0.15220307024704138
2010-02-05,0.18924908317154007,0.10339962603451251
2010-02-26,0.014165076008089209,0.042456524921096965
2010-02-26,0.367775588498217,0.26686075363773454
2012-07-20,0.04279563164048817,0.04725830723796083
2011-03-25,0.050497938800003785,0.03490110772697065
2011-09-09,0.02268196660078048,0.03573647134976812
2012-10-26,0.02052355427999825,0.04225443757702469
2011-06-17,0.10605702265858888,0.10893884533058099
2010-07-16,0.058430516435766286,0.027872987844498202
2012-04-06,0.00019325576348299875,3.896285554092716e-05
2010-07-09,0.010205410875649915,0.00320794177286967
2010-09-17,0.5857686092117801,0.5718709482688868
2010-12-03,0.6634854793879351,0.5845592021757897
2012-09-21,0.018059283543219742,0.02306237394704506
2011-07-15,0.08431964555230562,0.06435364973509804
2011-04-15,0.2798012270961724,0.23574605621223116
2010-10-01,0.15863440905881196,0.03387067007409826
2011-02-18,0.024518285982424372,0.02501220511449819
2010-12-17,0.024559586609297756,0.03533982948036148
2011-09-09,0.012435774602997723,0.01841332602390163
2011-06-17,0.014378332704083214,0.014819262352621375
2011-04-08,0.05474878633951894,0.04671425589842435
2010-05-28,0.5053227806335386,0.2911974727133382
2011-03-11,0.2385543689634361,0.28682480131216503
2012-10-12,0.6329934083939758,0.43671698459707403
2012-05-11,0.002844288454487683,0.0024089434819103903
2010-04-02,0.29711515121289417,0.26729337121042396
2010-08-27,0.016154129783453538,0.020423679493628336
2012-02-24,0.06349088223723677,0.059521476390912244
2012-03-23,0.03765227495671551,0.02971489190210297
2011-07-22,0.23470938450247222,0.2827611053554315
2012-08-03,0.1927839233023981,0.16176260685400784
2010-04-16,0.000467554266491126,0.00036365331838198687
2010-05-07,0.23250655452637334,0.073709930112326
2012-04-13,0.1598861557311568,0.1449323416507341
2010-06-04,0.09302797364188797,0.08506344646458192
2012-01-06,0.048573693241022536,0.06446157684494641
2011-04-01,0.08170043252665936,0.10518230655169507
2012-03-16,0.06126012888133356,0.06137753695269689
2011-01-21,0.048166141772064436,0.03138458013821683
2010-10-22,0.11344918548799872,0.17074822059885647
2012-06-22,0.12476334935615829,0.13336608810722472
2010-09-10,0.21307915524892657,0.15763345329996553
2010-07-02,0.5450713870945412,0.47259164420782734
2010-04-30,0.4929193452006398,0.49621677166506856
2010-08-06,0.7863592601265434,0.8156763412735737
2012-04-20,0.02427580714477467,0.036650669816943406
2011-08-12,0.4442339584404,0.32326299369022526
2010-07-16,0.06776510749007648,0.09353267249732812
2011-06-10,0.13855503133198027,0.2295118694494977
2011-07-22,0.8197925072091024,0.6779227758800702
2010-07-02,0.03563802520143471,0.010753748129295897
2012-10-12,0.10058183232179266,0.1329559391145639
2011-01-14,0.16066606222290103,0.11741274690599211
2011-11-18,0.04547056154955796,0.03298673275805976
2011-02-18,0.24250156598210226,0.22034131201701482
2012-03-16,0.7104602669137431,0.7776028778484606
2011-09-16,0.01814279393026246,0.012783453150607929
2010-03-26,0.22847987328240368,0.1328115167966922
2011-11-18,0.022019338304214445,0.034767465132465265
2011-01-21,0.17996475420087765,0.20479902894173896
2012-03-30,0.0016535835891569488,0.001870217065964504
2012-04-27,0.16896995587196856,0.17172190235882426
2010-04-16,0.36528521264822605,0.25232436161634025
2012-05-25,0.25934637731811133,0.3592158387644307
2012-03-09,0.0598275945592788,0.049381263360200815
2010-10-08,0.2826635683403941,0.33126895137058987
2011-07-01,0.05729150229211985,0.045575891135703595
2010-10-08,0.33078646134280804,0.34142111301033384
2012-01-13,0.10898001608126924,0.10982823744639521
2010-05-21,0.8331998855531056,0.8159645365283913
2011-04-01,0.04511937634494907,0.07209115334078563
2012-05-04,0.1344427616820057,0.10610611585657045
2011-12-16,0.005026468117149877,0.0011673271520061777
2011-04-22,0.09957918817253947,0.07497921006966428
2011-04-01,0.04340591983444422,0.04915449954095262
2010-07-23,4.62359219085669e-05,0.007933876397613863
2011-07-01,0.22835129585911862,0.26617578663732505
2011-04-15,0.07614549821218937,0.06808330414366072
2011-08-19,0.17302520987666825,0.1376904455675271
2010-10-22,0.10230191251773946,0.13572892554341168
2011-05-13,0.37949223866411436,0.42866544037572657
2010-03-19,0.0001168885666227815,4.3638398205838425e-05
2012-08-03,0.13388922938095424,0.18786382378087496
2012-10-12,0.22102874666494188,0.21577850188080194
2012-01-06,0.10491800851494244,0.06876541386799721
2011-05-13,0.022432084820578,0.010596338192910552
2011-06-10,0.8715034895782803,0.6675503442303349
2010-04-09,0.00577013915324104,0.006727586390066757
2011-06-03,0.012643446623030866,0.005111666894599371
2010-10-22,0.0006123662129182386,0.0005714552146002651
2011-04-29,0.031117424825391204,0.08666274180835185
2010-04-30,0.11939283922458202,0.0998620585037666
2012-08-24,0.6224343446661993,0.5033254147823255
2010-04-16,0.013610634573741814,0.019668709229430308
2011-08-12,9.740713885231792e-05,0.0006037943846992347
2010-05-28,0.5236881823451249,0.4495945979819059
2011-10-07,0.5270973023287708,0.5682764949690511
2012-06-08,0.7876914001574878,0.968487621695609
2010-04-23,0.670556848040058,0.6392114905097522
2010-04-23,0.039907055406868966,0.042616272628814775
2012-07-06,0.16027955069593505,0.17183151785907938
2012-09-14,0.03917130681807113,0.03566620833360932
2011-10-07,0.15267659881804876,0.19884433572941906
2010-07-23,0.008562217381303881,0.0062495121525795805
2010-04-09,0.05607430268502129,0.0479235330582296
