Date,Actual,Predicted
2012-03-30,0.07706878801232421,0.10120044493964464
2010-02-05,0.06699844836921617,0.09360626668330951
2011-09-30,0.0045856683447968545,0.012591528364335858
2012-05-18,0.18788278570390488,0.07294607112636697
2012-08-31,0.2792710725084455,0.31498934383679966
2012-08-17,0.11454027531932982,0.11652064609471857
2012-10-12,0.04129400318794083,0.059729935722241834
2011-01-21,0.04097035173458087,0.04686461764227445
2010-09-10,0.07052679469081741,0.07285203928170247
2012-06-29,0.022442604791574047,0.026105243133301315
2011-03-18,0.023254330948676696,0.016075483381394307
2012-01-13,0.17702033120764982,0.17724868041705122
2010-03-19,0.021780236247378286,0.02596889984293327
2011-03-11,0.04232690848833082,0.04584721694917171
2010-12-17,0.5675102254767462,0.48410341138502844
2012-04-13,0.026939697578107862,0.03069706855531784
2010-02-26,0.015234476516502522,0.021608647568090333
2011-11-18,0.2599004291239033,0.19160625334407122
2010-05-21,0.19438893319831405,0.1774682090075359
2011-09-16,0.018604244016052176,0.0312715168547566
2012-01-06,0.0455634230219305,0.08805559382181549
2012-08-31,0.0003354701862073829,-0.002099332102007523
2010-02-19,0.03869011555214068,0.030713013678306922
2010-04-02,0.08130742719043654,0.08394490897426543
2010-10-08,0.121492937138238,0.1433979849309388
2010-05-28,0.17993228515459356,0.16395915558083018
2010-03-05,0.39112356017637706,0.2961839809419793
2010-04-23,0.14286977795458253,0.19145849811607185
2011-07-29,0.09792222780256897,0.1005295999214475
2010-07-16,0.13036815612572064,0.10147987083693977
2010-04-30,0.01973910212177425,0.012714303689268291
2011-06-03,0.14564679054516957,0.1293149319712974
2012-03-16,0.20234333003317945,0.2144154084230241
2010-09-03,0.760882098269257,0.6643986288478203
2011-05-20,0.04991596361440747,0.031377202348132016
2010-05-21,0.29467620633221725,0.37379301004578736
2011-07-29,0.9824269728939311,0.9847216956682505
2010-10-15,0.011849773255662178,0.02564945202284008
2010-02-19,0.015824244273207024,0.006766799536576329
2012-01-20,0.041927409342851184,0.04071366329394621
2012-01-27,0.367676622845143,0.3855885431885895
2010-12-24,0.2879032931535379,0.2157633864072217
2011-05-13,0.45582086229734603,0.5378428397002502
2010-12-17,0.20496630946819466,0.20054984808106546
2010-06-04,0.1174911921218145,0.12300427765831756
2012-06-22,0.6429146501765471,0.7800085324085764
2010-07-09,0.11636906188223581,0.11075664739418478
2010-07-02,0.0179846047367663,0.039224691168945114
2010-06-11,0.3536628525927378,0.3485675461996145
2012-06-08,0.00038858954592818027,0.00442857242108019
2010-04-23,0.056029625277334356,0.05050873336108985
2011-09-16,0.12333159429121435,0.15274312266894263
2011-01-14,0.3866724435593815,0.27931817427405115
2010-05-21,0.01577670958944709,0.02155282319147389
2012-04-06,0.04049461526842615,0.03142514668431495
2010-04-02,0.17217581962587605,0.1836971530082252
2012-05-11,0.005865728025501448,0.01316826506929658
2011-08-05,0.015066546609121125,0.019607328994474926
2012-09-21,0.27514958164932624,0.2933717866398613
2011-12-16,0.2663615095820701,0.14045992282431463
2012-02-24,0.324113812579054,0.39862403483697584
2011-09-30,0.6377680465881461,0.5856625145930785
2012-01-06,0.0029720866206619243,0.006999003174183116
2012-01-20,0.8605433681908026,0.766076201884653
2011-08-12,0.21420972744053912,0.22632757969197037
2011-12-30,0.022320651053730944,0.03936340948986228
2012-05-11,0.3816897437166226,0.21957675011674738
2011-03-25,0.0007532818737912585,-0.0021611351165518045
2011-09-02,0.11445559604662087,0.13696671899384505
2010-10-08,0.06972792627604325,0.08108406729752637
2010-12-10,0.11119947020906558,0.10217817703005849
2012-10-05,0.011240394195002078,0.029964139701270653
2011-12-16,0.21939555363685134,0.2135312791614492
2012-07-20,0.09502611875021186,0.10175394004081895
2011-06-03,0.058731699309097656,0.08249659680770272
2011-01-14,0.04595954538659659,0.05741127286552761
2011-02-11,0.12488114705607702,0.12255211329419247
2010-12-24,0.0007657499875643552,0.014754046926498177
2010-10-08,0.01941752868737646,0.03265785951895239
2012-04-13,0.012194464651014248,0.010268876064959187
2011-10-07,0.009011718858061044,0.0221684208696864
2010-04-09,0.05600170189753003,0.05375602993623474
2010-05-07,0.5665991440380141,0.4643366803283655
2012-06-08,0.1481956106784719,0.19384976376895935
2010-12-10,0.15490839118343308,0.08631003129799453
2010-10-22,0.5360378490373772,0.6301352837630212
2012-06-01,0.5371019246221999,0.4441645910589731
2011-03-25,0.019647409535067932,0.024919581861720275
2011-12-09,0.12209880954189942,0.09383244266411239
2011-04-08,0.4706451898211877,0.48098847265578826
2011-07-08,0.03617701136975087,0.03245703951284362
2012-03-23,0.06843656736723179,0.08962422275545201
2010-06-18,0.03093650729949617,0.039579913662967314
2012-03-16,0.014877706635932766,0.025195521637730423
2011-09-09,0.7395913653636578,0.7517345744340993
2011-12-02,0.2770140841631447,0.30782502590652605
2010-04-09,0.037766825752005836,0.050921898946210575
2010-02-12,0.053715101782018146,0.045246174072740786
2012-08-24,0.02178153500922965,0.022104848119157694
2010-12-03,0.18959948911903812,0.19104329147829624
2010-08-06,0.3509911695882964,0.35539618924250327
2012-10-19,0.011075970944619365,0.018218410782141703
2010-07-23,0.02484531421659789,0.028661351357452958
2011-05-20,0.48489624386383723,0.4732779915198986
2012-08-31,0.3824656240466276,0.4031685549119075
2011-09-09,0.25032089158442583,0.20300853390517482
2011-06-03,0.1615584414909734,0.12922299143728466
2012-10-26,0.5618271033675466,0.6796389952523274
2010-04-23,0.79659947781981,0.7203468459523847
2011-04-29,0.075437802879381,0.0822449948938413
2011-08-19,0.9959621494041084,0.8977120139598238
2012-05-18,0.6043690868184634,0.5519295336007204
2010-06-04,6.935388286285036e-05,0.00712024994840732
2010-07-16,0.21948776572829823,0.13224441895665784
2012-03-16,0.022216750105621803,0.01326748978551251
2011-05-13,0.21902813390910045,0.23360981296660555
2011-09-09,0.18790681279815513,0.25785688490283043
2010-08-20,0.02733244316196041,0.016807486611460476
2010-10-15,0.11714104592668671,0.13017080418351057
2011-02-25,0.021519574743809482,0.09565942358156043
2010-09-17,0.3450123194055411,0.35147728789860366
2012-10-26,0.0004519691242747551,0.009417188122965214
2010-10-15,0.33939010922717044,0.4129748939543685
2012-08-31,0.634933888476099,0.5846649372983723
2012-08-10,0.025216500353717787,0.046374014439351186
2011-05-27,0.5487289602203531,0.5345816847455822
2010-07-30,0.007701008397664255,0.01081505594265586
2011-08-05,0.016000746008807423,0.02069184490927256
2011-07-29,0.025034673694526794,0.02011837996977306
2012-08-31,0.0015195513660961595,0.011545017985600481
2010-11-19,0.31293121328643764,0.35173615267682656
2011-01-14,0.14211169066194124,0.15881137669108192
2012-03-16,0.00320794177286967,0.007773948244430784
2010-07-30,0.113890245012722,0.061626561355051734
2010-06-11,0.1551398305453462,0.16568271321180283
2012-02-10,0.24930331167388192,0.20571095344379664
2011-09-09,0.69650572020176,0.7002714346412571
2010-03-05,0.2028498471552115,0.16343596115681436
2010-05-07,0.10501853268223804,0.11694377925038779
2012-09-07,0.42377378373874836,0.1724593200230622
2012-09-21,0.1343115867350179,0.1501641787815231
2012-06-08,0.31324473439735695,0.23212439623641856
2012-03-16,0.11485067940180588,0.1038472074207597
2011-09-23,0.00467554266491126,0.02994143817786643
2011-01-21,0.15676003595492308,0.13535234662318452
2011-03-04,0.056527570571147406,0.06866312578315359
2010-03-12,0.05880481960132947,0.06683642059870287
2010-10-22,0.00565610786269126,0.06931882848861193
2012-07-20,0.3451281689626828,0.3656080840816447
2010-02-12,0.008457537176083925,0.005574395219229089
2011-10-28,0.1845891256488452,0.21319029696549485
2012-05-04,0.03533814108995471,0.02447902748397901
2011-11-18,0.06031216260602279,0.32534078708556535
2012-07-13,0.01486874517915835,0.014283702006181898
2010-10-22,0.023046788804828692,0.028164675607602163
2012-04-27,0.6915651002429853,0.6266279810359325
2010-12-17,0.2136071019415061,0.12007918457060462
2012-08-31,0.14810339858702504,0.12370186683486573
2010-09-10,0.019468440151949942,0.028368472568956804
2011-05-27,0.21252757109065215,0.2785189222986322
2011-12-16,0.8520885584146065,0.7099934346981893
2012-01-20,0.0002762466457851736,-0.0025522587842132793
2011-06-10,0.7042417951694111,0.7273701854363352
2012-07-27,0.16635827566506023,0.14962184455003857
2012-04-06,0.14739713189225315,0.12854591148922623
2011-12-30,0.02096331504287018,0.05694264746064803
2011-07-22,0.031251327172266856,0.02630512273165131
2011-07-29,0.2377457598347767,0.2856196621458693
2010-07-02,0.06240550695805168,0.07425684641602892
2011-06-17,0.3310555647984107,0.34997607708094947
2011-03-04,0.9023096011878996,0.8871204262608501
2011-06-03,0.030650779692196036,0.03804976050653153
2012-01-20,0.13233876748279563,0.250128071091142
2011-05-27,1.2468113773096692e-05,-0.0030361678287409433
2011-12-23,0.14452180302951786,0.13040999292048916
2012-04-20,0.14591498486747628,0.20387421809270911
2011-03-25,0.0318412248051565,0.025962774327133786
2012-08-24,0.13889608619414853,0.1415398995056556
2010-12-10,0.4947877440000124,0.23404146082735977
2012-09-07,0.03711367841695476,0.04667939388592579
2010-09-10,0.15906209133646618,0.17853332632891927
2011-12-16,0.07040782810523243,0.06259641425259588
2010-05-21,0.1401649765229314,0.20659883549904912
2010-02-26,0.014787702439633222,0.005115934777679243
2010-09-03,0.007245142987835407,0.02813907185547926
2011-06-17,0.8982861668485582,0.9182992645457446
2011-05-27,0.1897670293978641,0.1747527552475816
2010-03-05,0.15339468424566807,0.10730005036293733
2012-07-27,0.055774678325911556,0.04879591326383448
2010-05-07,0.16120738616254965,0.16342942960710616
2010-12-31,0.2547687612967929,0.29454947468123116
2011-06-24,0.2850821226600045,0.3013838421645829
2012-08-31,0.10952069063999217,0.09775735047026757
2011-10-28,0.12237427693057376,0.07499567642288163
2012-05-25,0.08643260120829009,0.0873571799543118
2010-09-17,0.1758354707706502,0.2180505806241424
2011-01-21,0.9445906633828771,0.8927389406040067
2011-01-14,0.06219718555709285,0.07245531682075068
2011-01-14,0.03864595764919429,0.038064971948669424
2012-09-21,0.25735797292367263,0.283323013453062
2010-06-11,0.052011775613953946,0.04993534117664389
2012-08-03,0.23651518298060908,0.2851069876776151
2010-05-21,0.0019481427770463584,0.0028558130225011524
2011-06-03,0.3615985472569435,0.35778366346564283
2012-08-03,0.29308392430244473,0.28047728293779883
2010-09-24,0.33725936053382227,0.35060628279030226
2011-12-09,0.65172337255724,0.5533151912027083
2011-09-16,0.14498234398201162,0.1485943493835471
2011-08-12,0.36790455555005747,0.33552760748742294
2010-05-14,0.05564467226458999,0.06074785596377019
2010-11-12,0.04412712229050679,0.05031471047371916
2010-04-30,0.003350805576519736,0.011050076109968998
2010-06-18,0.05372432299116283,0.05096185904291772
2012-07-27,0.09712491790201647,0.11436812054963497
2011-03-18,0.011532225983003623,0.007515127745742589
2012-08-31,0.003052090350705961,0.011972672381554972
2012-05-11,0.04389009825263282,0.038627373748463256
2012-06-15,0.014325343220547555,0.017688735518543552
2010-04-09,0.012123682130114896,0.012326903416276735
2011-08-12,0.024687644527842268,0.037559986641065635
2012-08-10,0.5870268496933818,0.6011101829723291
2011-11-11,0.5960689595787647,0.5678990185233861
2011-07-22,0.031675762545292696,0.03159892008377341
2012-04-06,0.10943315409121021,0.11580978951244703
2010-03-26,0.26021823614893214,0.2505838914190939
2011-09-23,0.10700459930534423,0.11920721723274674
2010-07-09,0.016412063887134478,0.028437234576900394
2011-10-21,0.15502943578798023,0.18513078264410332
2010-05-14,0.061612482971608665,0.0789462223856674
2011-05-20,0.2119205298013245,0.2673522101451482
2012-05-04,0.14149945432520816,0.13650860483520333
2012-09-21,0.19726322305156824,0.2105292705431161
2012-02-24,0.013055284006098466,0.0022548367820949267
2010-08-27,0.2903482123387311,0.3036073192704851
2012-03-23,0.29725100170254687,0.24938997851798383
2011-02-04,0.45199860616878107,0.4249921305531785
2012-02-24,0.001775537327000051,0.01633045771991526
2011-12-02,0.021872837967380557,0.07052696508669598
2012-10-05,0.42971172292318566,0.4206403981249842
2012-05-25,0.019956644731877755,0.027817447449562493
2012-05-04,0.08849360639022,0.14897807442433653
2010-02-05,0.08540112454593661,0.08782289265875676
2012-07-27,0.338557602880446,0.18255678839819112
2010-09-24,0.0007143190182503314,0.007019659369195352
2011-03-25,0.32226229768374914,0.3054499531402737
2010-09-17,0.15425641273404825,0.16704042009869013
2012-01-27,0.01125558970866304,-0.0036085522629178968
2012-02-24,0.3821935334387668,0.30002295439286897
2010-08-06,0.1534914420035947,0.1159971305690437
2010-07-02,0.07092031953178075,0.08073890836207731
2011-09-02,0.004454233645438794,0.017557508394052235
2011-08-19,0.049721798717628524,0.049121195521438565
2011-03-18,0.665150492081384,0.608505813988435
2010-11-05,0.04163051238362931,0.0654035093416141
2010-05-14,0.0004285914109501988,0.006925117835965722
2010-08-13,0.4878854741409372,0.5431150316339544
2010-07-30,0.05196177328267642,0.0736339239194983
2010-05-07,0.13225330895297585,0.13256838793904002
2011-09-30,0.10788022454553399,0.11100710023439753
2011-04-29,0.1690699605345236,0.19320743303303445
2010-03-12,0.08606868813753783,0.07143625475456084
2012-05-18,0.4547893856349926,0.46579487336031633
2010-09-03,0.09840965312538597,0.10332031172839251
2012-03-16,0.03085923096934,0.022063030369395165
2011-11-04,0.26529444684498926,0.22091261725139155
2010-02-26,0.521426388580974,0.6621878609644423
2010-07-23,0.03504059474980716,0.04322933758831482
2010-09-24,0.07394721390257027,0.09294095228047361
2012-08-17,0.034685902888199595,0.03898402723451966
2011-12-02,0.04275433101361479,0.10029994006629472
2010-12-10,0.10374678507738218,0.08248924125019741
2011-10-21,0.0003311842720978809,0.007637519621399136
2011-03-04,0.006910841687294252,0.010060755841198699
2011-11-11,0.2469034595249311,0.256946302592981
2010-04-02,0.011513523812343978,0.021664822205861967
2011-12-09,0.5244975707308951,0.5185150520893504
2012-06-22,0.14067902646370137,0.08836487313766206
2012-03-30,0.14384787550484496,0.11671989603243915
2011-08-26,0.08725718510772125,0.09185227315243694
2011-06-24,0.20996771148161322,0.1940468523983565
2010-09-10,0.18845605918509706,0.19632505349471252
2011-09-23,0.13391520461798154,0.12887052717387704
2010-05-28,0.1407865639449943,0.1297588546235371
2010-10-08,0.02082954257217966,0.09089288574321763
2010-07-16,0.4474916427921769,0.4032482943359703
2010-06-11,0.002103994199210067,0.008067049950543748
2012-06-01,0.1304510171318377,0.14909571199634897
2011-01-28,0.11000344042014427,0.14356259902262636
2010-11-05,0.4114286627129758,0.3825594344460619
2010-02-19,0.2710410784087206,0.2552605237669905
2011-09-16,0.03702055719221194,0.041980169418271984
2012-09-21,0.095816415336767,0.10204885538066222
2012-03-09,0.017510037156277806,0.021993728079172215
2011-04-15,0.03644780321576031,0.03612928949656791
2010-10-08,0.03844815621923152,0.05236486138150198
2010-09-24,0.00029793596870295643,0.005891788224383632
2010-12-31,0.001103947573659603,0.015943492765115863
2010-06-11,0.2579107259676133,0.23895340972878643
2011-08-26,0.50658076136277,0.5493647563148318
2010-04-09,0.0390916927165825,0.03267687270853692
2010-11-19,0.23095648225677012,0.21076639273528208
2012-05-11,0.0039048573823117208,0.0046140044509179745
2011-05-27,0.10137083014649644,0.07118123940974641
2010-02-12,0.6810494151610444,0.4693282899019682
2010-06-25,0.09184298332870325,0.07313159051037488
2010-02-19,0.3740466600975292,0.40822268690506114
2011-10-21,0.23819487168297848,0.2425385625738059
2012-02-10,0.0315680951878146,0.08648774250283608
2012-03-02,0.05514231118048231,0.052041929649831786
2010-12-31,0.009897344564506317,0.04483290198164269
2012-04-06,0.0693707667669181,0.05749400929735771
2012-03-23,0.003138068385266274,-0.005109566519193365
2011-07-08,0.07065251483802945,0.06102502363367357
2010-03-26,0.0762632959121081,0.04849777726482074
2011-06-03,0.07786648754143212,0.07039884981026745
2011-11-04,0.2106347555684739,0.22279229827385194
2011-08-12,0.05876754513619531,0.0600094654761989
2012-03-16,0.03690561676836621,0.03800640079400708
2010-09-03,0.19373513648233728,0.1767368795699653
2010-04-23,0.1671162330815164,0.15854295564369103
2012-01-27,0.0004243054968406969,-0.010656542354784193
2012-09-28,0.10349586428769861,0.2093004125975817
2011-11-11,0.0010643353371929938,0.014573995483843305
2011-07-22,0.512320379612504,0.47291698101618174
2011-09-30,0.10047442471668484,0.10796890591691088
2012-09-07,0.000649251049496983,0.022308340048663666
2011-03-04,0.3526030629220245,0.32764691553926895
2010-07-09,0.024894797043134867,0.027954130626788753
2012-04-06,0.010107484232057052,0.01564297637598777
2010-06-11,0.006743171532283129,0.013990231186504332
2010-09-03,0.021265796678052912,0.021623415206361685
2011-02-11,0.2715013596088441,0.14066327862018646
2010-04-30,0.06263317991059582,0.05644199382736126
2012-04-13,0.4256158176725382,0.41902656453706477
2012-08-31,0.3616012746568314,0.3697364863298187
2012-07-27,0.07959604869889388,0.09434123274373896
2012-09-21,0.20304998635650676,0.25731935979579923
2010-12-24,0.093569687210092,0.09532225550177742
2011-09-30,0.020576933392089318,0.025401149582876315
2010-04-09,0.9743128283513477,0.8276275487604643
2011-12-09,0.15949574791863672,0.1325533401997987
2010-12-17,0.31796222707006727,0.14638660515847235
2011-02-18,0.0020572387725609543,-0.0031130999169537432
2011-07-08,0.07718009190298612,0.0795011892259403
2010-08-06,0.31567926348773917,0.3058513921013173
2010-09-17,0.3899833771470644,0.49196986657796415
2012-06-29,0.12820065247197887,0.10953753036145386
2011-04-29,0.22782841433775938,0.21962434578602164
2011-07-15,0.011354555361736995,0.012271241613522221
2012-06-29,0.08601751692059409,0.06613226463164423
2010-09-24,0.0010362820812035262,0.005334112883206288
2012-06-15,5.117121694375101e-05,0.005576788695087487
2012-07-27,0.13247253995348612,0.16563947138666713
2012-05-18,0.03521307032366834,0.03460074298387994
2011-05-13,0.2693977550381894,0.369821097541152
2010-05-21,0.00034391213824125046,0.003565204901674335
2010-04-16,0.48169843243340826,0.4747608883422476
2010-07-09,0.13119351928226264,0.14823247684607033
2012-03-23,0.06208471278076471,0.05974583024702795
2011-02-11,0.016416349801243978,0.014147249515676918
2010-02-12,0.18588840700494996,0.23371941612622038
2011-06-24,0.012051990475919592,0.01400494476047598
2010-04-02,0.24668292976256945,0.16868834379791942
2010-09-24,0.40775394593072584,0.3982256737507779
2011-09-23,0.09257145885113345,0.09468964132665292
2010-12-10,0.030663767310709678,0.04960879233509807
2011-08-19,0.0011261564013179315,0.003564601773243581
2011-08-12,0.47845958012847606,0.19917964583137504
2010-06-04,0.03803813710275583,0.045331426871909386
2012-03-02,0.02332017817454086,0.017421904598151627
2010-03-12,0.27079418378077624,0.21354824275525885
2012-09-07,0.00013013593750669673,0.01784672803747611
2012-03-16,0.013117494698778813,0.021373729900542315
2012-07-27,0.2827230516331865,0.2400326197374909
2011-08-19,0.0001103947573659603,0.00276300990971734
2011-05-06,0.3114710153369488,0.27545157295289435
2011-06-03,0.006755899398426497,0.019166405430592448
2010-07-02,0.9149121368126123,0.7709729869085056
2011-08-12,0.004785677669906948,0.012901525775783185
2011-12-23,0.97688061040768,0.815673881171822
2012-08-17,0.017654589350334645,0.029041771057411125
2010-06-04,0.10014973425384378,0.11151780405553069
2011-07-15,0.07187101320697939,0.10610836001883683
2010-07-30,0.06546357161327392,0.08763689010752529
2011-03-18,0.1816628853215364,0.2536184988952268
2012-08-31,0.15669756550987246,0.15441821533475775
2011-10-21,0.23854034233544133,0.28754236236980546
2011-04-08,0.3212693942483812,0.3724215218632949
2012-01-06,0.03848478130343999,0.05769155875840326
2011-09-30,0.13010398796515318,0.14637929953742024
2012-07-27,0.15645391778655654,0.15288772444305643
2011-05-13,0.0771525581517372,0.07468233169007554
2010-10-29,0.38210495788050375,0.3927402257700727
2011-12-09,0.08008295451697034,0.10053565867510805
2012-04-20,0.6114686386027608,0.6398696669686181
2010-10-08,0.0891436366968278,0.10837367520932872
2011-06-24,0.20185434619614082,0.1747378080241333
2010-04-30,0.010805698603350468,0.012136995322917343
2012-05-11,0.09987179921765184,0.08871291430958195
2010-04-09,0.0054019401683792784,0.006590613610805818
2010-10-08,0.16557992768753763,0.23162849460174506
2012-03-30,0.005114004665931827,-0.005978199741772272
2011-07-01,0.024338407466010428,0.0508628727404723
2012-07-06,0.07987632150641828,0.0582587250742268
2012-04-27,0.06032528010072157,0.07693579641326131
2012-07-20,0.08731835679092051,0.059753266774103864
2010-03-19,0.03742992692776195,0.038350917795172634
2011-03-25,0.15383574377039136,0.16085526630519453
2010-04-09,0.11381972224419293,0.0937743555383701
2012-03-30,0.1698825958249222,0.1438912249063744
2012-10-26,0.11635698339701811,0.1270183247778256
2012-07-27,0.6129431229326145,0.6101984387152211
2012-08-17,0.09201454976926846,0.1333524353530251
2012-02-10,0.23423793395042702,0.19334026492117218
2010-04-30,0.6992061058431166,0.8568632758829118
2011-07-15,0.002696749108172705,0.008361253671550273
2010-12-17,0.059722654601688574,0.043401227921368246
2011-02-11,0.0584002552846295,0.0726337099722194
2011-02-25,0.14100657420261542,0.18594607279769093
2012-04-13,0.11866150642607882,0.1304260353513289
2010-03-05,0.013827527802919643,0.015163615571989197
2012-07-27,0.08653974906102764,0.12463872844847401
2010-12-03,0.17859572933335463,0.22122025326036088
2011-08-05,0.05380809313057582,0.04832873344349231
2010-08-13,0.02123787329824858,0.026568436164762232
2010-03-12,0.08258930513773304,0.08428012449969913
2010-11-19,0.16026448505845922,0.17293822040879014
2011-11-04,0.19011977311669467,0.12305618377055438
2011-11-04,0.13517656212802648,0.13403663140805477
2012-07-20,0.0009684867125623128,-0.0010314267256763543
2011-01-21,0.06831292523898193,0.04687302978724439
2010-10-01,0.01471484189977169,0.06273899672398464
2012-07-13,0.01303515319740232,0.019685181362742554
2011-08-05,0.011241303328298032,0.01748441786261523
2012-06-01,0.206088050079218,0.24043116381530716
2010-11-26,0.04671321688894326,0.04244224540326336
2010-06-11,0.02719100799634684,0.03589648602660667
2012-03-23,0.817063678683201,0.793116471222687
2011-08-05,0.031198857193471742,0.04006274500409823
2011-12-16,0.062452262384700793,0.07752140461654555
2010-09-17,0.14791884452794615,0.17089168048638115
2012-10-05,0.05908314426607681,0.08239902530429966
2011-10-07,0.07897316251497959,0.10014449791051128
2012-05-04,0.044149071365794844,0.04326568678103193
2010-11-26,0.08614960100087783,0.11471512147199547
2010-02-12,0.02789740456730385,0.013405623835424763
2012-03-09,0.035391260449675506,0.057772252248289746
2010-03-19,0.32199566187566403,0.3418541071390493
2011-10-14,0.4044483372666336,0.3899213765260985
2012-03-02,0.24372928556019688,0.31022436909045403
2012-04-13,0.4674064673924408,0.46664768928934564
2011-09-09,0.0679816110906989,0.06961717369278198
2012-08-17,0.060355151623302954,0.05593277596712731
2012-01-06,0.0700297585303003,0.08409520319895236
2010-03-19,0.07340835761043923,0.07241296190137625
2010-10-08,0.004000186502201856,0.01788552455135317
2010-04-09,0.498612467776095,0.5135832363895911
2011-07-29,0.18891595075666515,0.1549569189340705
2011-01-21,0.2502746556625172,0.2634516296373981
2010-12-03,0.18637842985146968,0.25648905807545574
2010-06-25,0.20343935515954575,0.16254221264290258
2012-03-02,0.05349431226728622,0.07820094035588276
2011-10-14,0.0746308821411284,0.0989759585090475
2010-06-11,0.2424885783635886,0.21222871411366384
2011-08-26,0.3868175152581789,0.40523155637115416
2011-12-16,0.07259585219622576,0.08013127372185735
2012-10-19,0.086134535363402,0.1251954439763363
2010-10-22,0.1520854024233078,0.15713080270246316
2011-08-12,0.015876064871076456,0.024691025478748685
2010-11-26,0.03361611275123087,0.04775735284000504
2011-04-08,0.3061288182137323,0.3285930466304574
2011-04-22,0.01809967503679717,0.011556020846548165
2010-12-24,0.5713983288311754,0.10622401631342449
2011-01-14,0.022447280334238956,0.03772728305246176
2011-01-21,0.23836539911406257,0.26099104715917854
2011-10-14,0.7986398326883032,0.8068497047618575
2010-07-09,0.1952302711256278,0.18675229617704403
2011-08-19,0.7146941006730053,0.19747247181838823
2010-04-02,0.00320794177286967,0.01458513354734059
2012-01-06,0.01897309238183962,0.027880638908204247
2012-09-21,0.3416138492690763,0.3815466438521433
2012-06-22,0.03593661055106335,0.039708748123553406
2012-09-07,0.3032645288267336,0.2901596087128695
2010-07-02,0.02127047222071782,0.03605359232534866
2012-05-25,0.00030209200662732196,-0.005770314257111053
2012-03-09,0.12302950228458703,0.12479672705562628
2010-05-21,0.6230307361083458,0.5114964381643183
2011-10-14,0.06534954032272414,0.09196417697968151
2011-07-15,0.02883770814769156,0.04243595926120669
2011-12-16,0.021142024673617896,0.030085998000851433
2010-10-29,0.039523141403605695,0.03344655928828111
2012-04-27,0.11434247388936704,0.12437197235923847
2010-09-17,0.7983118953208338,0.8543608152137914
2012-05-25,0.09234313651766361,0.18620373349856933
2010-07-02,0.42374767862553586,0.20309146241274156
2012-04-27,0.3164693003219241,0.34472016086960267
2010-08-13,0.1700924757401027,0.0507031610039288
2012-08-24,0.06779627777450922,0.0365867731924574
2010-07-30,0.24712139176359,0.1874006707358653
2012-01-27,0.03146744114433387,0.02621740943105877
2010-05-28,0.006286007360602916,0.004699721760461628
2012-06-01,0.15634625042907843,0.14719325211970258
2010-10-29,0.002101916180247884,0.011072829356805869
2012-05-18,0.07197621291693988,0.104014002285858
2012-09-21,0.036299224859964244,0.049473810854934186
2010-04-23,0.37782475832314777,0.3910644948147528
2010-06-25,0.06210848012264468,0.05590372985839487
2012-02-10,0.8465924580120034,0.6614978367537816
2012-10-19,0.2900611859695796,0.2743455477142014
2010-04-16,0.9254082105905976,0.7917293194258832
2010-05-07,0.18836904214105565,0.12095155563042148
2010-04-02,0.04170324304730571,0.05238891172671245
2010-04-16,0.6164310777606384,0.6084452140759353
2011-12-02,0.009849420252190978,0.03385247298736971
2010-12-24,0.6178138695037859,0.6015506879267694
2011-05-27,0.015247983639756709,0.016726702687316575
2012-01-27,0.14607213505149136,0.1630559212384295
2011-06-17,0.255011629762998,0.2474222847009262
2010-04-23,9.091332959549672e-05,0.0013193767242487553
2012-08-17,0.02672683051066926,0.025046960677219232
2010-10-29,0.9201882269575945,1.0451594211356614
2011-09-09,0.1478544259401185,0.15805463143582443
2012-07-13,0.03913896764797216,0.03249810918211793
2012-08-17,0.1375823885814936,0.17978990283248386
2010-10-29,0.0627574714197714,0.11315959965848599
2010-05-07,0.19070161842610583,0.1492836614016788
2011-03-18,0.9462038554784568,0.9884159316987375
2011-08-12,0.1392636357980846,0.13051564373508207
2011-04-15,0.0915721914826938,0.13552595250301103
2010-07-23,3.636533183819869e-06,0.002971670060111009
2012-01-27,0.2772331852874699,0.2835320252285154
2010-10-15,0.009456544792153297,0.09470848913687568
2012-10-26,0.031488870714881385,0.07636777761958413
2010-11-05,0.06541149126303421,0.08249470718679497
2010-03-26,0.3658938124517753,0.3613239117287126
2010-11-26,0.055064515345585596,0.05912597366549832
2010-11-26,0.3187661606560617,0.18047427400909832
2012-04-06,0.7967457184042736,0.7264920188362449
2010-09-24,0.13736497584757523,0.15661717778559847
2010-05-14,0.29013157886192353,0.26020345632856845
2010-05-14,0.03339701162690572,0.04447089878335042
2011-12-23,0.7386383339171267,0.6270397902944538
2010-04-09,0.007723217225322583,0.013260631255459288
2011-09-16,0.0014000652757706494,0.011311075814202098
2011-11-04,0.056080536741907834,0.050260287717312835
2010-09-03,0.24782713895362132,0.17550613854570507
2012-05-11,0.42466317585456254,0.4066075796976456
2012-09-07,0.09218338880994581,0.09924773313886881
2011-12-09,0.008228955090243817,0.021930341555925992
2012-04-06,0.1746655460949413,0.13881437529284568
2012-02-10,0.007454633274460458,0.008533568648148915
2011-01-28,0.04443830563009366,0.042113621150232206
2012-06-29,0.5146958150386493,0.3198077183972856
2012-01-27,0.07779258799208949,0.09886010666962264
2012-01-20,0.017730437042454316,0.019074637378874826
2010-03-26,0.18278592469441107,0.2519715073036224
2010-05-21,0.13607881198616922,0.14821688521777254
2010-09-24,0.09568614952307516,0.11886027464845839
