Date,Actual,Predicted
2012-03-09,0.02989554967562773,0.022515664
2010-12-31,0.01800083925990835,0.038492355
2012-03-30,0.054294739196282006,0.05256967
2010-11-26,0.4254289258421269,0.27217218
2012-07-27,0.024276326649515217,0.010416495
2011-07-22,0.003416133297643357,0.0060669263
2010-02-05,0.03137393029103564,0.047880433
2010-12-24,0.09553146698657768,0.07270847
2010-05-28,0.08763655344450474,0.064806625
2012-05-11,0.058297523222186586,0.06399552
2010-10-15,0.024338797094565837,0.03060176
2011-06-17,0.5172215172109972,0.40459228
2012-04-06,0.015482150401557681,0.030874629
2012-01-20,0.03887843602058849,0.025455661
2011-02-04,0.08228305709318136,0.07831402
2011-08-05,0.033442728044073736,0.04012166
2011-07-15,0.06516524601601555,0.074930355
2010-05-28,0.11535187160024733,0.12890212
2012-09-07,0.13845087063150086,0.112893805
2011-08-19,0.1468510025337545,0.1444509
2012-10-05,0.480408242410263,0.4580972
2012-06-15,0.08852360778898652,0.03510494
2012-06-08,0.6823409039460411,0.7007557
2010-04-02,0.14934371615507788,0.12949446
2010-11-05,0.0304770053564835,0.0278271
2012-07-20,0.6354236515702485,0.5865809
2010-12-17,0.0045326788612611935,0.0056539252
2011-07-22,0.023817344211243093,0.026596623
2011-08-26,0.0573637134510557,0.07667433
2010-12-03,0.44168033288824765,0.4083752
2012-07-06,0.02180270482740689,0.02395427
2012-05-25,0.055511549174825155,0.046651583
2011-03-11,0.14835444925289373,0.15550205
2012-10-26,0.24905239088419834,0.19082527
2010-11-05,0.12506518161041533,0.12387887
2010-09-17,0.035226187818367116,0.050296318
2011-09-16,0.2503832321532913,0.32966688
2011-09-09,0.05234958357149379,0.04243876
2012-06-01,0.24848392282185622,0.23326308
2011-10-07,0.39572091737783616,0.375331
2011-09-16,0.4572956063795702,0.4378316
2011-11-04,0.09868862717105902,0.08272226
2011-12-09,0.22172293487449607,0.24207655
2010-07-30,0.048623825448485196,0.032878708
2011-12-16,0.6039415344169943,0.5918797
2011-06-24,0.037120302102396724,0.055123854
2012-04-06,0.07449282375632837,0.09291709
2011-11-04,0.05315637443356125,0.08760581
2012-03-09,0.019671306753133035,0.01994334
2010-04-09,0.12109382762131378,0.12538224
2012-02-17,0.62840877905866,0.32231942
2011-06-17,0.5645467106843033,0.54640204
2011-01-21,0.04751078654186604,0.042929526
2012-08-17,0.232323429105331,0.2570638
2012-07-06,0.17531674528721533,0.17879234
2011-10-28,0.13098130159574972,0.12442632
2012-02-17,0.34027443617176434,0.33747378
2010-07-02,0.08568711190560703,0.071506746
2010-12-31,0.012735528838292591,0.0045896843
2010-02-12,0.0065816055579734165,0.005273217
2010-11-05,0.3668254143277589,0.3160529
2011-12-16,0.2807212699916788,0.2341463
2010-11-12,0.04783677576655847,0.05360632
2010-06-18,0.061974188147213616,0.07803146
2010-10-01,0.1428036709763481,0.14214846
2012-06-22,0.4397959593181032,0.42819217
2010-05-14,0.13790694916814952,0.16670273
2012-08-10,0.03432627573155683,0.053402968
2011-01-21,0.14319368916031278,0.1440335
2011-01-07,0.27146369551515453,0.27544668
2012-09-28,0.06482704842992029,0.05136958
2012-01-27,0.0382876292544029,0.061637368
2012-05-11,0.03274503317752087,0.032221332
2011-01-14,0.038027747007944916,0.040156707
2011-01-21,7.06526447142146e-05,0.007305505
2010-08-13,0.16469793851427617,0.18616273
2012-05-18,0.09519846444788789,0.08615432
2011-06-24,0.026936320797294314,0.018583987
2011-08-12,0.16432376522489814,0.15815443
2012-01-06,0.29348446245740545,0.34822524
2010-09-03,0.06421701998833451,0.07257499
2010-03-26,0.1518587684802447,0.12934442
2012-09-14,0.44264557269618154,0.43348256
2012-01-27,0.04146634888561688,0.056439728
2011-03-25,0.47470200234010906,0.45968276
2010-11-05,0.0009769286645961806,0.0022656154
2012-10-19,0.08388897612239322,0.072903246
2011-10-07,0.24414203207656046,0.24072675
2010-03-12,0.3299757741951865,0.31981274
2010-02-05,0.38268407579002706,0.4134887
2011-11-11,0.024546598990784114,0.032469332
2010-08-20,0.1931226403932339,0.20394322
2010-03-12,0.000935108532982252,-0.00087677315
2010-03-12,0.08419886070012875,0.075161226
2010-05-14,0.23729275170102085,0.2428902
2011-06-10,0.10354534711423558,0.09161079
2010-02-12,0.06911685882497638,0.08871322
2011-08-26,0.07334666642249944,0.06669986
2011-12-09,0.010657509876109809,0.010259412
2012-09-07,0.08390404175986907,0.076088585
2011-06-17,0.16776119821690388,0.17202418
2012-06-15,0.00015273439372043447,0.0047439365
2011-07-08,0.20736109644592518,0.19522026
2012-05-11,0.026258496987067316,0.023380961
2010-02-19,0.15896598295946524,0.20072287
2012-09-14,0.01269552697327057,0.03424747
2010-07-16,0.14909721115568894,0.14594032
2011-12-23,0.21713440925362623,0.28602237
2010-06-25,0.0393719655241069,0.022738801
2012-07-13,0.0022208827658328485,0.0009836465
2011-10-21,0.46456373745217466,0.45252666
2012-05-25,0.13597595004754118,0.1753728
2010-11-26,0.014329239506101647,0.016368963
2010-04-16,0.3383533076412264,0.46560434
2011-12-16,0.2881069390118318,0.2985644
2011-01-28,0.0990996852970158,0.099298194
2012-04-06,0.0009704348553393593,0.011232268
2011-02-11,0.31129126669672,0.26000065
2010-06-25,0.07799142843153337,0.06003369
2010-04-16,0.031826159167680675,0.022620913
2011-11-18,0.38905099601397,0.33791733
2010-09-10,0.5133477002369331,0.5006744
2012-08-17,0.09182207326289628,0.07063877
2012-03-02,0.013002684151118214,0.013741754
2010-10-01,0.03149497489558279,0.047606368
2012-06-29,0.013519851120331454,0.016056033
2011-10-07,0.9912471243789158,0.924948
2012-07-13,0.05224594237575492,0.04939354
2010-12-24,0.10745812694384062,0.09154947
2012-03-09,0.08742303699614047,0.097603925
2010-03-12,0.2677167675739687,0.23577304
2011-01-07,0.23877814563042615,0.21288852
2010-05-28,0.012263818533877098,0.015506605
2011-11-11,0.05984201081582894,0.07382429
2010-12-10,0.016730000788348444,0.026724564
2012-07-06,0.2613941351291573,0.27274388
2012-09-14,0.0238063047355065,0.018865976
2011-08-26,0.0080138801276579,0.014650495
2010-11-05,0.1303137380041485,0.12598437
2011-10-21,0.02949436213974132,0.016807748
2010-06-11,0.03325427769944079,0.03294579
2012-07-27,0.01818097752869257,0.017598351
2011-03-25,0.029754634014754713,0.021805825
2011-09-16,0.08929779972858475,0.08278438
2010-03-12,0.7684537499865253,0.7760088
2010-11-12,0.10412628329035081,0.09249993
2011-03-11,0.027423356491555903,0.023679404
2012-06-22,0.1489794134557702,0.20389223
2012-10-12,0.5344551778453047,0.39288315
2011-04-01,0.4197702204557329,0.45248875
2010-06-11,0.4684753483961135,0.42304337
2010-10-15,0.6505133161403239,0.62918544
2010-04-30,0.1940194354516009,0.21033393
2012-03-16,0.03176654599870305,0.02205709
2011-05-13,0.06043009018212667,0.04788318
2011-01-07,0.13568710541179776,0.1451162
2011-01-21,0.25914052356467004,0.28474247
2010-06-18,0.21452519669423545,0.24950616
2011-12-30,0.0014857835579606894,0.001754174
2010-11-05,0.27971511918542696,0.2229186
2011-04-15,0.38109971620754785,0.3804752
2010-12-03,0.11335151859677613,0.113655426
2012-03-02,0.09918137741746659,0.10621874
2010-03-12,0.010903105742202785,0.019628676
2011-04-22,0.1135738666257297,0.098517396
2012-03-02,0.01013514785949111,0.011094006
2011-08-12,0.01772809927112186,0.041906945
2011-12-09,0.025894713792500194,0.038760964
2012-05-25,0.7504488845648778,0.7680981
2011-04-15,0.0005924951565923658,0.0005423211
2011-03-18,0.25819307679409986,0.23478639
2011-04-29,0.0034080809741648993,0.007070009
2012-07-06,0.07445658830067532,0.06479338
2010-05-21,0.1325947534436995,0.15049544
2011-03-25,0.2736837990238765,0.29621583
2012-07-13,0.2691651467906101,0.27384895
2011-02-25,0.31541418619387573,0.32965577
2012-05-04,0.03038687128399882,0.029483732
2012-09-21,0.014133775847471329,0.022026084
2012-02-10,0.00962382531860901,0.019083517
2012-07-06,0.13942247437250646,0.106998585
2012-05-11,0.008531956230167094,0.006725973
2012-09-14,0.1995056652641337,0.22064489
2012-02-17,0.03992523807278807,0.049919795
2011-04-22,0.37897740946623354,0.3341101
2011-02-11,0.08557723665298161,0.103668414
2012-01-06,0.3803443563147944,0.3783593
2012-01-27,0.08987821639995942,0.07640418
2010-12-31,0.0004415790294638412,-0.0040189177
2011-01-07,0.06489848033174533,0.06821724
2012-03-30,0.006151325756616445,0.004599175
2012-05-18,0.03485409254795126,0.028781494
2011-09-30,0.008729108279204185,0.010723309
2011-11-25,0.008260125374676559,0.008783905
2011-02-11,0.12882704531289185,0.104643464
2010-07-02,0.0025845360842148353,0.0054889703
2012-07-20,0.0795063042549646,0.083029784
2010-12-10,0.09273042730174043,0.10405344
2010-08-20,0.18466120693159588,0.18512258
2012-10-19,0.0036826392295432994,0.008859289
2011-04-22,0.7500457488862143,0.49016035
2012-08-24,0.034936693801698025,0.01948358
2010-06-25,0.07850067295345328,0.07510931
2010-05-07,0.1439709981283543,0.16950347
2010-10-01,0.06435910453487377,0.0647858
2012-01-13,0.9395645848942827,0.91533375
2011-11-04,0.7705420291673338,0.665045
2010-05-28,0.02961644575376956,0.05105432
2011-11-04,0.042246125501175964,0.033816002
2012-01-06,0.09636332395237648,0.1151364
2011-06-24,0.4288003817320833,0.4553399
2011-01-28,0.14222442319063966,0.14646289
2010-11-12,0.17229050029735152,0.1770047
2011-06-10,0.1831668515454162,0.15688156
2012-01-13,0.017929926862823863,0.019110953
2011-12-23,0.018749185838664424,0.0077713374
2011-08-19,0.07623848956074705,0.08763695
2010-03-05,0.02131735752355207,0.03663189
2011-02-25,0.14796689871644664,0.14564544
2010-09-03,0.04597694879540487,0.050752345
2012-08-24,0.06242498838582214,0.09004749
2012-06-08,0.09442479201303021,0.07706432
2010-08-06,0.13333946348927175,0.1288439
2011-04-15,0.07586600466177579,0.073578835
2011-01-07,0.07156671330520474,0.03428735
2010-12-31,0.08339908315205864,0.060837943
2011-08-19,0.10450019682735857,0.123799734
2011-08-05,0.03901922180527637,0.04310926
2012-09-28,0.07941409216351776,0.09241774
2011-07-29,0.09698724914577185,0.09879961
2012-06-15,0.12031599914853172,0.16845755
2010-04-30,0.0026507729386344115,-0.0013259166
2010-04-23,0.0016035812578794257,0.0038660069
2011-04-22,0.39656199555277966,0.39855042
2010-05-07,0.8907676344910107,0.8458368
2010-05-07,0.08773785686891115,0.116006054
2010-05-21,0.022052976236164777,0.023524716
2012-07-13,0.0004388516295759763,0.0031542927
2012-03-09,0.055529731840744265,0.05289697
2011-09-02,0.003537567530745914,0.009509309
2011-08-12,0.09832393484319593,0.064564355
2010-04-16,0.2246860600383836,0.27759555
2011-09-30,0.3879256188697629,0.3798357
2010-11-05,0.7304088593221424,0.6719097
2011-03-18,0.0011439494386816216,-0.023215268
2012-04-20,0.05460903956431215,0.06510364
2011-09-23,0.11787004095385745,0.11977247
2012-04-20,0.2725366026805665,0.23644929
2011-02-18,0.041558171348508324,0.036125507
2011-07-15,1.2597989958233117e-05,0.009902805
2012-09-21,0.529863015691251,0.44269347
2012-03-02,0.1440976274088623,0.09499491
2012-07-20,0.07515688069093092,0.100155585
2010-11-12,0.4437822490684955,0.47861484
2012-01-27,0.6559862985819728,0.6979395
2010-05-28,0.0020421731350851293,0.0038275123
2012-05-18,0.052614660865357224,0.05413369
2010-10-08,0.38378542583998393,0.37829494
2012-08-17,0.0900051054328377,0.09468304
2010-05-07,0.4705290805116758,0.508174
2012-02-17,0.027559466733578876,0.023674492
2010-06-25,0.13216940893737772,0.14869289
2011-03-25,0.07681500994656763,0.08283094
2012-05-25,0.1258987269666209,0.12725124
2011-06-03,0.11409531950905244,0.10801661
2011-11-11,0.019429347420223876,0.010463915
2011-03-11,0.0005195047405456956,0.0036206197
2011-12-02,0.04696309866914574,0.038986024
2011-08-12,0.21641190803571228,0.22978662
2010-07-02,0.11105894417674797,0.12539257
2011-11-04,0.4838645074491135,0.4664314
2010-07-09,0.07535909791118832,0.10026164
2010-04-02,0.018325269970379136,0.025265684
2012-08-24,0.7938025941728971,0.74326956
2011-09-02,0.10416758391722418,0.1795967
2010-04-30,0.1597214727284038,0.13556299
2011-04-15,0.009931761753567471,0.002416107
2011-12-23,0.049988434525713596,0.06991793
2012-05-04,0.06492432569258748,0.08909679
2010-12-03,0.0031253405191229043,-0.0024990148
2010-09-10,0.03627324962293696,0.025803601
2011-07-01,0.11331554289349333,0.123652995
2012-09-14,0.018986339752723538,0.006972918
2010-03-05,0.14136438309266625,0.15719678
2012-05-18,0.29179931895526035,0.13561222
2011-01-28,0.3532321831628254,0.35641125
2011-05-27,0.19921850901879712,0.20492347
2011-12-16,0.03870310317065432,0.053060487
2010-10-22,0.08365480936059226,0.09700106
2010-12-24,0.09618292593122198,0.038953736
2011-10-21,0.029766452747602125,0.029241208
2011-02-18,0.020201201588489644,0.03072634
2010-07-09,0.04848472805420408,0.06972602
2012-09-28,0.09779001384610009,0.103771426
2011-11-18,0.08981055090750335,0.09761759
2011-08-05,0.000951343056124305,0.0061955266
2011-04-15,0.05238426051292521,0.053733487
2012-03-09,0.12959253554808595,0.1081059
2010-05-07,0.04909319798156823,0.060322832
2011-06-10,0.03441251351848742,0.036478356
2012-08-10,0.24586535917713565,0.3177182
2011-01-28,0.10130822982526068,0.09666838
2011-08-12,0.0037664093689562927,0.005113706
2010-08-20,0.1340562501550397,0.14489183
2012-04-27,0.12881717472282148,0.15376313
2011-10-21,0.029176295362342213,0.029403703
2011-09-23,0.5398977692596317,0.5344148
2011-12-23,0.05996812059159641,0.08515891
2010-11-26,0.27186631168907743,0.16852145
2012-10-05,0.12250532200137641,0.107220516
2012-05-04,0.6988549206385076,0.6536677
2011-11-04,0.6067601073868248,0.5518363
2010-09-10,0.010030857282826563,0.0028608225
2010-07-02,0.00027273998878649016,0.009152256
2012-04-20,0.005039195983293247,0.0066231103
2010-11-26,0.18211199716973817,0.21225841
2011-03-11,0.24298834192399357,0.3100491
2011-09-30,0.6699031812002663,0.6455757
2011-03-04,0.15484241408138377,0.14647718
2011-08-26,0.04172506224640863,0.03342976
2011-11-18,0.14710062456158668,0.11847911
2012-08-31,0.10083054521632892,0.09420085
2010-05-21,0.06400298403522969,0.03241716
2012-05-18,0.1116584526473377,0.12884542
2011-09-30,0.009220819516130687,0.0048528723
2012-05-18,0.15482124426320656,0.20094061
2010-08-13,0.0693208943118257,0.070214435
2011-05-20,0.27072924568820805,0.27234226
2011-06-24,0.0051430969314023856,0.009192527
2011-01-07,0.05091276333532953,0.053919002
2012-07-20,0.1798311116063723,0.19707975
2012-05-18,1.298761851364239e-07,0.019068655
2010-06-11,0.28899048669931493,0.2784723
2010-10-29,0.14115787995829934,0.13040468
2010-12-24,0.34227193189916255,0.3296743
2010-10-01,0.3552222759476708,0.32500824
2012-03-23,0.3654969108299984,0.39807275
2012-02-24,0.3788385718243227,0.2944299
2012-06-15,0.03692068240584204,0.036353722
2012-01-06,0.0010286193862804772,-0.00045861024
2010-07-02,0.14713348323642622,0.15263344
2010-03-19,0.09066552583425642,0.11833379
2011-11-04,0.04466519932552699,0.02315423
2011-04-29,0.16108413366285518,0.19187966
2012-01-20,0.2481993641002223,0.2555263
2012-03-23,0.001870217065964504,0.0030717577
2010-10-15,0.47717757230499447,0.51913714
2010-07-09,0.49749462345062584,0.66188335
2010-03-05,0.08427574740172951,0.070971236
2012-10-12,0.5378511803342519,0.5999691
2010-03-26,0.5511412804830771,0.5304413
2011-02-18,0.3132240840839203,0.3455853
2011-05-06,0.03684301644713046,0.041561417
2011-12-02,0.044698187876551644,0.06431835
2011-08-19,0.9197327511763209,0.67397517
2012-03-23,0.5498092703283178,0.5467854
2012-10-26,0.02045809668268949,0.023328872
2011-09-23,0.0007143190182503314,0.0025441796
2011-06-17,0.6730583932419706,0.69098264
2010-10-08,0.0023723183977019187,0.004647165
2012-03-09,0.13391949053209104,0.15728067
2010-11-19,0.027053209363917096,0.012622891
2010-08-27,0.3171382925515618,0.2874315
2010-06-25,0.3511485795246817,0.37313887
2012-07-20,0.011159091703106677,0.01010839
2011-09-23,0.35456575183180616,0.37638175
2010-02-05,0.013981690834676576,0.010088637
2011-02-25,0.010116445688831466,0.03621202
2011-05-13,0.2637806100310391,0.22984272
2010-10-29,0.0012625263957111764,0.00380687
2011-06-17,0.6497449686290568,0.6204628
2010-04-23,0.23042424965008107,0.28786966
2010-07-23,1.2987618513642389e-05,0.02384451
2012-05-11,0.17696903011452092,0.18679577
2010-11-19,0.21530718120494188,0.21892324
2010-07-16,0.042822516010811405,0.038493842
2010-04-16,0.008623778693058547,0.009701209
2010-04-02,0.759500865040331,0.7996591
2012-08-24,0.011065191221253042,0.027202033
2010-02-12,0.1102578678668265,0.11306131
2011-10-07,0.006996689845669428,0.027400665
2011-06-17,0.06619581354507308,0.06479299
2012-07-20,0.03179732665458039,0.03943465
2010-04-23,0.0005584675960866228,-0.00024498865
2011-06-10,0.04306694299123816,0.014625833
2010-08-06,0.46640031658618886,0.4615012
2011-07-15,0.10999980388696044,0.09633683
2010-06-04,0.17466359795216424,0.16510822
2012-02-24,0.012237064039738996,0.011688038
2011-08-05,0.29255221120049624,0.24195275
2010-05-28,0.11387543912761647,0.048997406
2011-08-19,0.07720814515897559,0.037536606
2012-07-27,0.04449038598033336,0.044091627
2011-09-23,0.3073305625547996,0.35362142
2010-12-03,0.07546962254473942,0.073013574
2011-11-11,0.0007771790918563605,0.001986841
2010-08-27,0.8012837221891255,0.8313179
2011-07-08,0.0006753561627094042,0.0028464708
2012-06-15,0.06971260088619716,0.06633538
2010-12-10,0.1481108015295778,0.1922569
2010-10-08,0.24800039378459332,0.2565936
2011-11-18,0.08160640216862058,0.10232154
2012-03-02,0.12168112773050067,0.13594432
2011-10-28,0.23378115940730224,0.15343611
2012-10-19,0.15467448417400237,0.13673007
2011-09-16,0.019540651310885792,0.014594708
2010-07-02,0.595013455822161,0.63946307
2012-06-29,0.3450986870686568,0.42978215
2010-05-21,0.08314660384815344,0.10270138
2012-04-13,0.05564623077881164,0.05217006
2012-09-21,0.0015195513660961595,0.0025259536
2012-08-24,0.6185901394623463,0.6063725
2012-03-23,0.06752990171879443,0.09095416
2010-11-26,0.05617339821428037,0.06426723
2010-07-09,0.10471085599964984,0.09296187
2010-11-12,0.005712084498485059,0.0072396537
2010-11-05,0.22437643521301837,0.25835758
2012-01-20,0.01451431306992105,0.018022047
2011-09-02,0.04984622010298922,0.06095074
2010-06-18,0.2564816983025572,0.2792962
2011-01-28,0.09986049998954495,0.092205785
2012-05-25,0.0012421358346447582,0.00391532
2010-05-07,0.4273275857926363,0.39956033
2011-09-23,0.02114046615939626,0.02932648
2010-06-11,0.26887110710746126,0.25381574
2011-09-02,0.0346795389551279,0.030079631
2011-03-18,0.04753208623622841,0.040961858
2010-05-07,0.294681661131993,0.24016114
2010-06-11,0.7545720638144038,0.74499595
2010-12-10,0.001192782884292917,-0.0013367749
2012-03-23,0.05946095408863867,0.06831036
2010-03-19,0.0356094524407047,0.040428475
2010-02-26,0.04604032837375145,0.045328125
2011-01-21,0.5958142723797122,0.53293955
2010-12-31,0.05488242893402433,0.050375864
2010-09-17,0.03476785476102067,0.019587677
2011-08-12,0.08467979221368892,0.08093935
2011-02-04,0.10244945186405444,0.11863166
2012-05-11,0.8433768535442107,0.8681776
2010-02-12,0.011390141436464375,0.002064122
2010-04-02,0.09934735918207095,0.07006966
2010-07-23,0.2766743280628279,0.27294624
2010-05-07,0.13624518337932898,0.1519735
2010-04-09,0.6578118382402504,0.5971738
2012-06-22,0.19862029931005873,0.24094842
2010-11-26,0.030729874288944123,0.027554493
2011-01-21,0.3696800928770575,0.3583369
2012-09-14,0.25600505270310653,0.25358212
2010-04-23,0.8899374659156187,0.94815344
2010-08-20,0.021239691564840492,0.013630554
2012-05-04,0.04648411529836261,0.056853015
2011-04-01,0.40916310253945604,0.43251827
2011-10-28,2.4156970435374844e-05,0.00070336275
2010-03-05,0.029103564698665818,0.032104023
2012-05-04,0.18160405140966962,0.18586405
2011-07-29,0.1008989899658958,0.1348571
2012-07-06,0.4859426562874814,0.46319094
2010-08-06,0.4259983030377649,0.4961242
2012-10-05,0.24673968565547405,0.24778144
2011-01-21,0.07201764341999842,0.06355807
2012-01-06,0.16885111916256873,0.15920193
2012-04-13,0.05686369013828047,0.075023875
2011-04-15,0.036703009919553393,0.03282947
2012-05-04,0.3070454843284252,0.34129888
2012-08-31,0.028983429227414627,0.047178168
2011-04-15,0.05159305479307412,0.043402135
2010-12-31,0.2086558321355502,0.10857166
2010-11-26,0.16796094778964368,0.027961854
2011-10-07,0.16359204279783954,0.15502235
2010-07-16,0.11656114876005258,0.12693775
2010-06-04,0.49014544963849616,0.5072471
2011-02-04,0.24478517894535604,0.22202298
2010-08-27,0.06502978515491827,0.06771897
2011-12-16,0.5400001116935191,0.44799688
2012-07-20,0.03581361780373916,0.03227974
2012-07-27,0.2122585975112346,0.21718526
2011-09-30,0.13104701894542875,0.13805343
2010-05-21,0.10713772239510906,0.13893
2010-11-05,0.34037002504402475,0.37616557
2012-07-13,0.030057115649937443,0.030156238
2012-04-13,0.07848171103042337,0.06546708
2010-06-18,0.1286061259219748,0.16391714
2012-01-27,0.007409566238218119,0.0078924345
2010-09-10,0.014676918053711853,0.021285076
2012-07-27,0.16615372067347034,0.18363005
2012-06-29,0.10340378207243688,0.11579073
2012-03-09,0.24070122230374116,0.27950776
2011-11-11,0.4579861580559405,0.46533534
2011-07-08,0.02108929494245251,0.008568688
2010-09-24,0.16529757686105104,0.103386894
2010-04-02,0.017565754039701332,0.027835216
2011-10-14,0.1920344078379758,0.18755165
2010-05-07,0.23083309988089054,0.20305963
2010-10-22,0.03320336623486731,0.053253807
2010-03-26,0.0027923379804331134,0.0005695764
2010-07-02,0.22988591286269058,0.22362633
2011-03-11,0.03206162469133301,0.036241297
2012-10-19,0.10375756480074849,0.123745084
2012-10-19,0.07543949126978776,0.083296366
2010-05-21,0.3163933227536193,0.3086835
2010-08-06,0.30945234979137337,0.29611567
2011-09-02,0.0323807304782132,0.031150317
2011-04-29,6.493809256821195e-05,-0.009670052
2010-11-05,0.6570459583765009,0.6050938
2011-08-12,0.40004644372380477,0.3754787
2012-01-06,0.5705153006484328,0.6101834
2012-06-22,0.0008021153194025539,0.0015502407
2010-04-02,0.004967764081468214,0.007955537
2010-06-18,0.6498951054990745,0.6391752
2010-12-03,0.009967997209220533,0.0076700444
2011-01-14,0.1582862110064612,0.14577256
2010-03-19,0.08381131016368165,0.07431827
2011-02-25,0.002545573228673908,0.0444412
2012-03-09,0.37256061678719826,0.39494342
2010-12-03,0.18710248958360523,0.21340722
2010-05-28,0.029522415395730785,0.036168125
2011-04-29,0.3521536913214525,0.37693626
2012-09-14,0.00855715221008356,-0.009968047
2010-07-02,0.2969913792084592,0.29121596
2011-12-02,0.03419406177508796,0.03318641
2012-07-27,0.042651339198801604,0.026380701
2010-10-15,0.11762015917365497,0.12673154
2011-07-22,0.19597576042831089,0.22058289
2012-07-20,0.00729293742396561,0.011684966
2011-09-02,0.09251989800563429,0.10942486
2011-05-27,0.051885795714371616,0.039034083
2012-03-16,0.29747503812190723,0.31528205
2012-09-14,0.6504292862485407,0.6717339
2012-06-01,0.03238813342076598,0.045356818
2011-09-23,0.023994625203954314,0.0363885
2010-11-05,0.14518534045937986,0.14973599
2012-07-13,7.792571108185433e-07,0.004651532
2010-06-18,0.0714963204128608,0.021363547
2011-01-14,0.13601283488411992,0.17089042
2012-10-12,0.15523022437020115,0.17886452
2010-04-09,0.0647318491862153,0.055569362
2010-05-07,0.533714753713842,0.48830914
2010-03-26,0.09298576388171863,0.09004749
2011-01-07,0.06960064761460956,0.06855799
2010-08-06,0.11302643850537965,0.116733894
2010-02-26,0.2237015985550495,0.23396079
2012-08-10,0.25346129774102455,0.26382256
2012-07-27,0.3181458719958502,0.29171795
2011-02-04,0.05590390513012229,0.06221877
2011-04-29,0.37571128316242275,0.45070255
2010-10-29,0.002539469047972496,0.001537584
2010-10-29,0.04888695459957158,0.04366333
2010-12-10,0.03213864126911891,0.026173258
2010-05-21,0.03457096246435386,0.0346574
2010-11-05,0.4558516429532234,0.46466553
2012-02-17,0.18739380186686624,0.1552672
2010-03-19,0.3630097818846359,0.35829213
2012-02-17,0.01835306347399833,0.016164511
2012-03-30,0.17050327411368918,0.1987979
2010-11-12,0.11973921901034086,0.123692386
2012-03-16,0.15350936491714354,0.17188185
2011-02-11,0.05274908271697342,0.04514343
2010-02-05,0.0677534186334142,0.064139575
2010-12-24,0.8088526465065059,0.67230934
2010-03-26,0.18464718030360117,0.19221446
2010-07-30,0.13612076199396828,0.103837244
2011-06-10,0.2803386547502669,0.26864097
2011-07-29,0.06584644660705609,0.07827428
2011-12-02,0.003256385589925556,0.003116458
2011-08-19,0.05470268029379551,0.06202744
2011-05-20,0.3587155556992852,0.356327
2011-07-01,0.04842654352326296,0.09009082
2010-10-22,0.02917434721956517,0.02268584
2010-04-23,0.025541840197484532,0.01720828
2010-03-12,0.7901635933415597,0.85338676
2011-04-29,0.12589885684280605,0.117123306
2012-09-07,0.025114677424570832,0.025245747
2010-04-16,0.03766409368956293,0.028159143
2012-07-13,0.19579419352149016,0.27800256
2010-03-05,0.01806006280033056,0.021195628
2011-04-29,0.11065269146964125,0.105290815
2010-12-31,0.2660531835185562,0.21287932
2011-04-08,0.08924636875927071,0.0916579
2010-05-28,0.12690202049679977,0.08405628
2012-09-28,0.48037434472594237,0.5067585
2012-06-01,0.07910368808104169,0.116247244
2012-06-15,0.055609216066047754,0.054639187
2010-05-28,0.0008052323478458281,0.0051794243
2011-11-04,0.05484151793570635,0.05205699
2010-12-03,0.028723676857141778,0.032054186
2011-01-14,0.18336426334682354,0.13063192
2010-11-05,0.23819344304494197,0.19641887
2011-07-01,0.145586268242896,0.147806
2012-06-22,0.1854481267373375,0.19080818
2010-05-21,0.05221516171987759,0.051806852
2010-06-18,0.10564362676129965,0.11657881
2012-02-10,0.14266522296299267,0.14787462
2011-04-01,0.2944625600076679,0.3187479
2010-09-17,0.009963191790370486,0.00976484
2010-07-02,1.298761851364239e-07,0.004737471
2011-11-18,0.09401451314418424,0.109507665
2010-12-03,0.035196446171970874,0.021568278
2010-05-28,0.011673271520061779,0.021396015
2010-08-13,0.005885599081827322,0.009509554
2012-03-16,0.11297786481213863,0.13961226
2012-06-01,0.008271684355153701,0.014118294
2011-08-19,0.04245145974987665,0.045413196
2012-10-05,0.06808408340077153,0.06600997
2010-10-29,0.5046953487831446,0.4605968
2012-10-26,0.19217636250832992,0.1170025
2010-07-16,0.012701371401601711,0.014622017
2010-12-03,0.08238526965088372,0.085415535
2012-05-11,0.2178698980900538,0.15311915
2011-03-25,0.10970095878496153,0.09674136
2010-11-05,0.3885379850826811,0.35277548
2012-07-20,0.022522348769247812,0.011341648
2012-05-11,0.07526324928655764,0.02987857
2011-03-11,0.2700727215723434,0.24129054
2011-02-11,0.9188616716026111,0.820074
2010-12-24,0.24062836176387964,0.19193175
2012-03-23,0.004669048855654439,0.0059981
2011-08-26,0.011181170654579868,0.011300312
2010-12-10,0.2207860080749219,0.27385047
2010-12-10,0.11989403142302348,0.13923752
2012-01-27,0.8354342754421927,0.8168498
2012-10-26,0.285233038787133,0.24515264
2011-10-14,0.18211537395055172,0.1643646
2012-07-27,0.6429312743282446,0.63299686
2011-10-14,0.12677175468310795,0.119591996
2010-02-05,0.24011379231836913,0.23605098
2010-10-22,0.08127885442970653,0.08274634
2011-12-16,0.08456770906591618,0.07952704
2010-10-08,0.41944189345970806,0.42594567
2010-11-26,0.1767778523700001,0.20674688
2010-02-12,0.10612832468422878,0.12724322
2012-01-20,0.6218154846440243,0.6500418
2010-05-28,0.03540424806818915,0.060488928
